row_id,normal_mild,moderate,severe
4126793119_left_subarticular_stenosis_l4_l5,0.3119259742413943,0.6106668382918772,0.0774071874667285
4126793119_right_subarticular_stenosis_l4_l5,0.15777000949166645,0.7025929013863519,0.1396370891219817
4126793119_left_subarticular_stenosis_l5_s1,0.1291027898664876,0.6203079868853438,0.25058922324816846
4126793119_right_subarticular_stenosis_l5_s1,0.16425528477591245,0.6334972077166297,0.20224750750745787
4137194670_left_subarticular_stenosis_l2_l3,0.38944960741871065,0.5513177266360747,0.05923266594521479
4137194670_right_subarticular_stenosis_l2_l3,0.09684333333038536,0.595340620089347,0.3078160465802677
4137194670_left_subarticular_stenosis_l3_l4,0.012035278106763143,0.1415293263735865,0.8464353955196503
4137194670_right_subarticular_stenosis_l3_l4,0.010677293644181865,0.13254440181355887,0.8567783045422593
4137194670_left_subarticular_stenosis_l4_l5,0.0022872949850367926,0.05492513192192127,0.942787573093042
4137194670_right_subarticular_stenosis_l4_l5,0.003079975982194461,0.06383175979810102,0.9330882642197045
4137194670_left_subarticular_stenosis_l5_s1,0.0353365610779296,0.2488997618427119,0.7157636770793584
4137194670_right_subarticular_stenosis_l5_s1,0.05420437515744271,0.3137700703520972,0.6320255544904602
4143107648_left_subarticular_stenosis_l1_l2,0.9495832254059428,0.03482693836358309,0.015589836230474162
4143107648_right_subarticular_stenosis_l1_l2,0.9703147793057002,0.022247157187647137,0.007438063506652758
4143107648_left_subarticular_stenosis_l2_l3,0.7808822531328184,0.2051829139007732,0.013934832966408461
4143107648_right_subarticular_stenosis_l2_l3,0.8375077413106919,0.1536622031272706,0.008830055562037527
4143107648_left_subarticular_stenosis_l3_l4,0.008653509995871079,0.1934223593937299,0.797924130610399
4143107648_right_subarticular_stenosis_l3_l4,0.1507886272123169,0.6654564301635444,0.18375494262413866
4143107648_left_subarticular_stenosis_l4_l5,0.040767570838959925,0.2895051838252748,0.6697272453357653
4143107648_right_subarticular_stenosis_l4_l5,0.11264516804059402,0.43994292051700584,0.44741191144240017
4143107648_left_subarticular_stenosis_l5_s1,0.3242041953164339,0.5089499938106775,0.16684581087288872
4143107648_right_subarticular_stenosis_l5_s1,0.5103328655822404,0.39540215086033986,0.09426498355741977
4148569144_left_subarticular_stenosis_l1_l2,0.9892899007663306,0.00520595110152348,0.005504148132145925
4148569144_right_subarticular_stenosis_l1_l2,0.9896682025876357,0.005102422046388649,0.005229375365975664
4148569144_left_subarticular_stenosis_l2_l3,0.988071108912173,0.008546307922365234,0.0033825831654618315
4148569144_right_subarticular_stenosis_l2_l3,0.9884834296902213,0.008482263864980539,0.0030343064447982656
4148569144_left_subarticular_stenosis_l3_l4,0.6610570408341923,0.3067225708114125,0.03222038835439525
4148569144_right_subarticular_stenosis_l3_l4,0.8464718256901975,0.14448264517198914,0.009045529137813322
4148569144_left_subarticular_stenosis_l4_l5,0.2584968591636063,0.6566487041721089,0.08485443666428472
4148569144_right_subarticular_stenosis_l4_l5,0.11755619779254824,0.6966483668948816,0.18579543531256998
4148569144_left_subarticular_stenosis_l5_s1,0.8839643431283154,0.10529801794164431,0.010737638930040363
4148569144_right_subarticular_stenosis_l5_s1,0.9212030222114989,0.07184939187490764,0.006947585913593466
4155263827_left_subarticular_stenosis_l1_l2,0.9932180026831382,0.001707679582003957,0.005074317734857951
4155263827_right_subarticular_stenosis_l1_l2,0.9911359705819907,0.0023536389747242804,0.006510390443285153
4155263827_left_subarticular_stenosis_l2_l3,0.9834193833070399,0.003817020579494416,0.01276359611346549
4155263827_right_subarticular_stenosis_l2_l3,0.9840800862823466,0.0035779087519740523,0.012342004965679223
4155263827_left_subarticular_stenosis_l3_l4,0.9693548027942317,0.020724908756439633,0.009920288449328673
4155263827_right_subarticular_stenosis_l3_l4,0.9595264423937351,0.02738339406323703,0.013090163543027755
4155263827_left_subarticular_stenosis_l4_l5,0.3880919397653048,0.541783724605036,0.07012433562965925
4155263827_right_subarticular_stenosis_l4_l5,0.35852208893348975,0.5746125933437338,0.06686531772277646
4155263827_left_subarticular_stenosis_l5_s1,0.9502854704049587,0.035127374774890946,0.014587154820150244
4155263827_right_subarticular_stenosis_l5_s1,0.9513450769783715,0.03461569021504936,0.014039232806579165
4163587601_left_subarticular_stenosis_l1_l2,0.9706954440256962,0.012424024616529389,0.016880531357774207
4163587601_right_subarticular_stenosis_l1_l2,0.967392290131098,0.014281624210529099,0.018326085658372862
4163587601_left_subarticular_stenosis_l2_l3,0.9426412906698868,0.04434273472827379,0.013015974601839522
4163587601_right_subarticular_stenosis_l2_l3,0.9717265457882804,0.022046922729168857,0.006226531482550646
4163587601_left_subarticular_stenosis_l3_l4,0.9006088252429345,0.08253801929385794,0.016853155463207512
4163587601_right_subarticular_stenosis_l3_l4,0.9544477177127842,0.0389730782756213,0.006579204011594559
4163587601_left_subarticular_stenosis_l4_l5,0.10042560240298799,0.5221508071598827,0.3774235904371293
4163587601_right_subarticular_stenosis_l4_l5,0.07293244024386691,0.4649648617111724,0.4621026980449606
4163587601_left_subarticular_stenosis_l5_s1,0.9332667499113168,0.05483868993606419,0.011894560152618966
4163587601_right_subarticular_stenosis_l5_s1,0.900492730642227,0.0811538464423782,0.018353422915394692
4169954134_left_subarticular_stenosis_l1_l2,0.9898284025679357,0.003141162321051649,0.007030435111012663
4169954134_right_subarticular_stenosis_l1_l2,0.992383569008341,0.0023227968417869308,0.005293634149872003
4169954134_left_subarticular_stenosis_l2_l3,0.9889602656546681,0.00802937951835079,0.0030103548269811795
4169954134_right_subarticular_stenosis_l2_l3,0.9872449577424609,0.008992130381580345,0.0037629118759588878
4169954134_left_subarticular_stenosis_l3_l4,0.9716609701473249,0.024280605339045924,0.004058424513629199
4169954134_right_subarticular_stenosis_l3_l4,0.9685974632209376,0.026582477575183255,0.0048200592038790315
4169954134_left_subarticular_stenosis_l4_l5,0.3710912187570258,0.5996403177505429,0.02926846349243117
4169954134_right_subarticular_stenosis_l4_l5,0.4919592836565415,0.48875911281528894,0.019281603528169433
4169954134_left_subarticular_stenosis_l5_s1,0.8664206408424563,0.10999082344552956,0.02358853571201405
4169954134_right_subarticular_stenosis_l5_s1,0.7949171411714949,0.16475276302868103,0.04033009579982408
4177316684_left_subarticular_stenosis_l1_l2,0.988762929165238,0.004080317056281302,0.007156753778480596
4177316684_right_subarticular_stenosis_l1_l2,0.9912781110765208,0.0033324998623541187,0.005389389061125061
4177316684_left_subarticular_stenosis_l2_l3,0.9738099605094452,0.019203557958267517,0.006986481532287345
4177316684_right_subarticular_stenosis_l2_l3,0.9814931132667429,0.013955681441581264,0.004551205291675879
4177316684_left_subarticular_stenosis_l3_l4,0.9386506174872359,0.05633918804323726,0.005010194469526766
4177316684_right_subarticular_stenosis_l3_l4,0.9455581852168159,0.0497287573909318,0.0047130573922523206
4177316684_left_subarticular_stenosis_l4_l5,0.8405703403707852,0.14565535823776188,0.013774301391452949
4177316684_right_subarticular_stenosis_l4_l5,0.8571259039301821,0.13175375766762645,0.011120338402191558
4177316684_left_subarticular_stenosis_l5_s1,0.9543678393436256,0.035316369192765686,0.010315791463608885
4177316684_right_subarticular_stenosis_l5_s1,0.9482478567135278,0.03926133020879115,0.012490813077681068
4191656587_left_subarticular_stenosis_l1_l2,0.9907641942082753,0.007855882849422718,0.0013799229423019732
4191656587_right_subarticular_stenosis_l1_l2,0.992217938237457,0.006543389340180636,0.001238672422362326
4191656587_left_subarticular_stenosis_l2_l3,0.9712230084379084,0.025115874859934936,0.0036611167021565975
4191656587_right_subarticular_stenosis_l2_l3,0.9758711750913285,0.021341045452860478,0.002787779455811085
4191656587_left_subarticular_stenosis_l3_l4,0.8870798424400794,0.10550670256115596,0.007413454998764547
4191656587_right_subarticular_stenosis_l3_l4,0.8634859559820808,0.12811060244172603,0.00840344157619327
4191656587_left_subarticular_stenosis_l4_l5,0.18292845961489387,0.7320619527920537,0.08500958759305252
4191656587_right_subarticular_stenosis_l4_l5,0.2928616085697147,0.6685718109135885,0.03856658051669692
4191656587_left_subarticular_stenosis_l5_s1,0.21614478170638346,0.5476295029673123,0.2362257153263043
4191656587_right_subarticular_stenosis_l5_s1,0.45868418197077615,0.45839251949186,0.08292329853736399
4205023610_left_subarticular_stenosis_l1_l2,0.986888912126751,0.010011936008435257,0.0030991518648137294
4205023610_right_subarticular_stenosis_l1_l2,0.9798074534084115,0.014225978660097971,0.005966567931490476
4205023610_left_subarticular_stenosis_l2_l3,0.9811442220751585,0.014885855460456341,0.003969922464385124
4205023610_right_subarticular_stenosis_l2_l3,0.9842501939209788,0.012661447248985963,0.0030883588300352023
4205023610_left_subarticular_stenosis_l3_l4,0.1177131403215376,0.44142916722164716,0.4408576924568153
4205023610_right_subarticular_stenosis_l3_l4,0.8610040640927361,0.12506887988514956,0.013927056022114418
4205023610_left_subarticular_stenosis_l4_l5,0.802197346738895,0.17806125143752533,0.019741401823579693
4205023610_right_subarticular_stenosis_l4_l5,0.3779097570872981,0.5021101556838592,0.11998008722884268
4205023610_left_subarticular_stenosis_l5_s1,0.8262203428430762,0.16283009689380257,0.010949560263121338
4205023610_right_subarticular_stenosis_l5_s1,0.8465305606911111,0.14536144681086927,0.008107992498019679
4222937692_left_subarticular_stenosis_l1_l2,0.9798443086247782,0.0023786770940120907,0.017777014281209636
4222937692_right_subarticular_stenosis_l1_l2,0.981880247691103,0.0024407536231331097,0.015678998685763793
4222937692_left_subarticular_stenosis_l2_l3,0.9884249870717334,0.0035106343727277184,0.008064378555538763
4222937692_right_subarticular_stenosis_l2_l3,0.9903681744889059,0.0029331081634708777,0.006698717347623121
4222937692_left_subarticular_stenosis_l3_l4,0.9870853497845791,0.007485569568561247,0.005429080646859683
4222937692_right_subarticular_stenosis_l3_l4,0.9885154460278834,0.006920929408600149,0.00456362456351633
4222937692_left_subarticular_stenosis_l4_l5,0.9634310071632733,0.03419349559902119,0.0023754972377054142
4222937692_right_subarticular_stenosis_l4_l5,0.9743580184611177,0.02403150340652761,0.0016104781323546368
4222937692_left_subarticular_stenosis_l5_s1,0.9788800380693016,0.019326120986474495,0.00179384094422394
4222937692_right_subarticular_stenosis_l5_s1,0.9818254137662381,0.0163996961326219,0.0017748901011399323
4224533120_left_subarticular_stenosis_l1_l2,0.9837061552463452,0.009954953134183545,0.006338891619471202
4224533120_right_subarticular_stenosis_l1_l2,0.9832707608958291,0.010298753058792404,0.006430486045378683
4224533120_left_subarticular_stenosis_l2_l3,0.9715003733476428,0.021281051016301986,0.007218575636054998
4224533120_right_subarticular_stenosis_l2_l3,0.9617049686361018,0.02826933415076868,0.010025697213129507
4224533120_left_subarticular_stenosis_l3_l4,0.7405231028647978,0.25138297980871993,0.00809391732648228
4224533120_right_subarticular_stenosis_l3_l4,0.6606783201760544,0.32640479876530926,0.012916881058636365
4224533120_left_subarticular_stenosis_l4_l5,0.16768657083564154,0.7118459652908367,0.12046746387352164
4224533120_right_subarticular_stenosis_l4_l5,0.12230770197697516,0.6977015739184901,0.17999072410453462
4224533120_left_subarticular_stenosis_l5_s1,0.5747712959677944,0.3906631092970265,0.03456559473517895
4224533120_right_subarticular_stenosis_l5_s1,0.6377708133314421,0.34141684225570135,0.020812344412856596
4231198665_left_subarticular_stenosis_l1_l2,0.9410072817707231,0.04940256633213652,0.00959015189714028
4231198665_right_subarticular_stenosis_l1_l2,0.9394431496835352,0.05033995650971051,0.01021689380675451
4231198665_left_subarticular_stenosis_l2_l3,0.3475538555437844,0.5167832898059398,0.13566285465027594
4231198665_right_subarticular_stenosis_l2_l3,0.5101148637345004,0.41220045750595674,0.07768467875954281
4231198665_left_subarticular_stenosis_l3_l4,0.2339138896303738,0.6600629139202845,0.10602319644934179
4231198665_right_subarticular_stenosis_l3_l4,0.20535529322646917,0.6836496297512203,0.1109950770223104
4231198665_left_subarticular_stenosis_l4_l5,0.0002821213484102952,0.015198469209956291,0.9845194094416333
4231198665_right_subarticular_stenosis_l4_l5,0.00026422795746127516,0.014276472132088115,0.9854592999104506
4231198665_left_subarticular_stenosis_l5_s1,0.04163096776148818,0.256816997860163,0.7015520343783489
4231198665_right_subarticular_stenosis_l5_s1,0.04456415765462589,0.2746818842153915,0.6807539581299826
4244186396_left_subarticular_stenosis_l1_l2,0.9958554110914206,0.0033114033669278415,0.0008331855416515628
4244186396_right_subarticular_stenosis_l1_l2,0.9959284405760578,0.003393179231103659,0.0006783801928386335
4244186396_left_subarticular_stenosis_l2_l3,0.979639744425045,0.01838321217505395,0.00197704339990124
4244186396_right_subarticular_stenosis_l2_l3,0.9804816082870963,0.017599579821428277,0.0019188118914753149
4244186396_left_subarticular_stenosis_l3_l4,0.670531523733177,0.31421093154028035,0.015257544726542577
4244186396_right_subarticular_stenosis_l3_l4,0.822265024167802,0.1726044407568951,0.005130535075303001
4244186396_left_subarticular_stenosis_l4_l5,0.6798809259939368,0.30570351407458324,0.014415559931479914
4244186396_right_subarticular_stenosis_l4_l5,0.730956862853441,0.25752665952075526,0.011516477625803838
4244186396_left_subarticular_stenosis_l5_s1,0.9409925214929342,0.05124972192498794,0.007757756582077913
4244186396_right_subarticular_stenosis_l5_s1,0.9404917809307131,0.051398946166856384,0.008109272902430568
4255570773_left_subarticular_stenosis_l2_l3,0.9944034942954113,0.003763206378184878,0.0018332993264038092
4255570773_right_subarticular_stenosis_l2_l3,0.9943548023430963,0.003839974734322048,0.0018052229225817185
4255570773_left_subarticular_stenosis_l3_l4,0.9831501899928468,0.013197741227944138,0.003652068779208912
4255570773_right_subarticular_stenosis_l3_l4,0.9800255581254071,0.015609079294983987,0.0043653625796089505
4255570773_left_subarticular_stenosis_l4_l5,0.966184371966916,0.028724886637453644,0.005090741395630457
4255570773_right_subarticular_stenosis_l4_l5,0.9464421403723072,0.044955970555514146,0.008601889072178648
4255570773_left_subarticular_stenosis_l5_s1,0.9804938106186216,0.014590975674779927,0.004915213706598338
4255570773_right_subarticular_stenosis_l5_s1,0.9797145042453607,0.015028331811559723,0.005257163943079823
4269243363_left_subarticular_stenosis_l1_l2,0.9833721781628797,0.007936766600019428,0.00869105523710091
4269243363_right_subarticular_stenosis_l1_l2,0.9844810315913788,0.007745462831614453,0.007773505577006655
4269243363_left_subarticular_stenosis_l2_l3,0.9860824579489545,0.007710201945140329,0.006207340105905125
4269243363_right_subarticular_stenosis_l2_l3,0.987602443254959,0.007095563512865546,0.005301993232175454
4269243363_left_subarticular_stenosis_l3_l4,0.7780056760153445,0.20632244247770615,0.015671881506949082
4269243363_right_subarticular_stenosis_l3_l4,0.7721556367786676,0.20925128948222588,0.018593073739106538
4269243363_left_subarticular_stenosis_l4_l5,0.7374002866650602,0.2214272414646065,0.04117247187033347
4269243363_right_subarticular_stenosis_l4_l5,0.8264955224005163,0.15652125926496263,0.016983218334520902
4269243363_left_subarticular_stenosis_l5_s1,0.45610918962004865,0.4248483032893743,0.11904250709057704
4269243363_right_subarticular_stenosis_l5_s1,0.6116916145171039,0.3181462961149559,0.0701620893679404
4279881930_left_subarticular_stenosis_l1_l2,0.682598897192265,0.284008434275249,0.03339266853248588
4279881930_right_subarticular_stenosis_l1_l2,0.6509880091482053,0.31189536342200824,0.03711662742978635
4279881930_left_subarticular_stenosis_l2_l3,0.0024320319716359656,0.05208335860943334,0.9454846094189308
