row_id,normal_mild,moderate,severe
2986835162_right_neural_foraminal_narrowing_l3_l4,0.93247736,0.06216948,0.00535324
2986835162_right_neural_foraminal_narrowing_l4_l5,0.8811808,0.11153464,0.0072845826
2986835162_right_neural_foraminal_narrowing_l5_s1,0.51709765,0.42065102,0.062251344
2996465085_left_neural_foraminal_narrowing_l1_l2,0.9968966,0.0027263449,0.00037710665
2996465085_left_neural_foraminal_narrowing_l2_l3,0.98894775,0.009659572,0.001392668
2996465085_left_neural_foraminal_narrowing_l3_l4,0.98952115,0.009659404,0.0008194781
2996465085_left_neural_foraminal_narrowing_l4_l5,0.7562545,0.23706752,0.006677987
2996465085_left_neural_foraminal_narrowing_l5_s1,0.56884134,0.3504944,0.08066421
2996465085_right_neural_foraminal_narrowing_l1_l2,0.9968754,0.0026811583,0.0004433564
2996465085_right_neural_foraminal_narrowing_l2_l3,0.9939466,0.004899116,0.0011543261
2996465085_right_neural_foraminal_narrowing_l3_l4,0.9876841,0.010653588,0.0016623681
2996465085_right_neural_foraminal_narrowing_l4_l5,0.92178637,0.072498955,0.005714682
2996465085_right_neural_foraminal_narrowing_l5_s1,0.506207,0.4311039,0.06268916
3010856283_left_neural_foraminal_narrowing_l1_l2,0.95933855,0.036985423,0.0036760597
3010856283_left_neural_foraminal_narrowing_l2_l3,0.91009563,0.08524371,0.004660667
3010856283_left_neural_foraminal_narrowing_l3_l4,0.8140578,0.18080692,0.005135246
3010856283_left_neural_foraminal_narrowing_l4_l5,0.87431043,0.11990023,0.0057892916
3010856283_left_neural_foraminal_narrowing_l5_s1,0.034824025,0.40276876,0.56240726
3010856283_right_neural_foraminal_narrowing_l1_l2,0.99507624,0.004034698,0.0008890866
3010856283_right_neural_foraminal_narrowing_l2_l3,0.8605471,0.13217807,0.0072748745
3010856283_right_neural_foraminal_narrowing_l3_l4,0.95959175,0.038120348,0.0022879555
3010856283_right_neural_foraminal_narrowing_l4_l5,0.37118787,0.6159765,0.01283561
3010856283_right_neural_foraminal_narrowing_l5_s1,0.51335436,0.43521646,0.051429115
3018238997_left_neural_foraminal_narrowing_l1_l2,0.99453896,0.004425732,0.0010351973
3018238997_left_neural_foraminal_narrowing_l2_l3,0.992965,0.005782175,0.0012528518
3018238997_left_neural_foraminal_narrowing_l3_l4,0.9886026,0.00970682,0.0016907423
3018238997_left_neural_foraminal_narrowing_l4_l5,0.9455494,0.049444914,0.0050057378
3018238997_left_neural_foraminal_narrowing_l5_s1,0.9349493,0.04972451,0.015326258
3018238997_right_neural_foraminal_narrowing_l1_l2,0.9881897,0.00867637,0.0031338572
3018238997_right_neural_foraminal_narrowing_l2_l3,0.990738,0.0076830746,0.0015789462
3018238997_right_neural_foraminal_narrowing_l3_l4,0.9913982,0.007840806,0.00076099957
3018238997_right_neural_foraminal_narrowing_l4_l5,0.9257905,0.06830005,0.0059095314
3018238997_right_neural_foraminal_narrowing_l5_s1,0.93956494,0.05132462,0.009110327
3030943727_left_neural_foraminal_narrowing_l1_l2,0.9928767,0.0064612,0.00066215044
3030943727_left_neural_foraminal_narrowing_l2_l3,0.9666325,0.031504173,0.0018633313
3030943727_left_neural_foraminal_narrowing_l3_l4,0.8944393,0.09902407,0.006536715
3030943727_left_neural_foraminal_narrowing_l4_l5,0.32861814,0.64249384,0.028888017
3030943727_left_neural_foraminal_narrowing_l5_s1,0.86899394,0.11601783,0.014988214
3030943727_right_neural_foraminal_narrowing_l1_l2,0.97867566,0.019893397,0.0014309481
3030943727_right_neural_foraminal_narrowing_l2_l3,0.9706313,0.028472278,0.0008964355
3030943727_right_neural_foraminal_narrowing_l3_l4,0.89825505,0.097529486,0.004215422
3030943727_right_neural_foraminal_narrowing_l4_l5,0.7588032,0.23203321,0.009163608
3030943727_right_neural_foraminal_narrowing_l5_s1,0.7528331,0.23005265,0.017114231
3043181990_left_neural_foraminal_narrowing_l1_l2,0.9478286,0.04655655,0.0056149215
3043181990_left_neural_foraminal_narrowing_l2_l3,0.9659059,0.03214842,0.0019455969
3043181990_left_neural_foraminal_narrowing_l3_l4,0.9095039,0.086096995,0.0043990924
3043181990_left_neural_foraminal_narrowing_l4_l5,0.51934755,0.47190773,0.0087447
3043181990_left_neural_foraminal_narrowing_l5_s1,0.021440776,0.33864206,0.6399172
3043181990_right_neural_foraminal_narrowing_l1_l2,0.97103655,0.026882302,0.002081181
3043181990_right_neural_foraminal_narrowing_l2_l3,0.9861361,0.012148677,0.0017152816
3043181990_right_neural_foraminal_narrowing_l3_l4,0.8456189,0.14728521,0.0070959586
3043181990_right_neural_foraminal_narrowing_l4_l5,0.6437564,0.3519417,0.004301898
3043181990_right_neural_foraminal_narrowing_l5_s1,0.019296164,0.4506301,0.53007376
3057988981_left_neural_foraminal_narrowing_l1_l2,0.9721416,0.01917925,0.008679134
3057988981_left_neural_foraminal_narrowing_l2_l3,0.89181274,0.09802246,0.010164811
3057988981_left_neural_foraminal_narrowing_l3_l4,0.61259377,0.36651987,0.020886367
3057988981_left_neural_foraminal_narrowing_l4_l5,0.40075186,0.58742994,0.011818214
3057988981_left_neural_foraminal_narrowing_l5_s1,0.8459517,0.14015591,0.013892465
3057988981_right_neural_foraminal_narrowing_l1_l2,0.9909835,0.007898763,0.0011178171
3057988981_right_neural_foraminal_narrowing_l2_l3,0.90487283,0.082261674,0.012865534
3057988981_right_neural_foraminal_narrowing_l3_l4,0.8892503,0.10496151,0.005788247
3057988981_right_neural_foraminal_narrowing_l4_l5,0.44456288,0.5273028,0.028134275
3057988981_right_neural_foraminal_narrowing_l5_s1,0.73450494,0.24146694,0.024028188
3068678959_left_neural_foraminal_narrowing_l1_l2,0.9935759,0.0053033885,0.0011206808
3068678959_left_neural_foraminal_narrowing_l2_l3,0.91311824,0.083125,0.00375681
3068678959_left_neural_foraminal_narrowing_l3_l4,0.30857182,0.65798694,0.033441268
3068678959_left_neural_foraminal_narrowing_l4_l5,0.23063816,0.7270696,0.042292215
3068678959_left_neural_foraminal_narrowing_l5_s1,0.019888515,0.31730953,0.6628019
3068678959_right_neural_foraminal_narrowing_l1_l2,0.9900153,0.008916436,0.001068213
3068678959_right_neural_foraminal_narrowing_l2_l3,0.96954054,0.028242268,0.002217228
3068678959_right_neural_foraminal_narrowing_l3_l4,0.46003267,0.51991796,0.020049354
3068678959_right_neural_foraminal_narrowing_l4_l5,0.03281298,0.7815556,0.18563148
3068678959_right_neural_foraminal_narrowing_l5_s1,0.09634117,0.64212507,0.2615338
3077832980_left_neural_foraminal_narrowing_l1_l2,0.9933896,0.005695272,0.0009152096
3077832980_left_neural_foraminal_narrowing_l2_l3,0.9861748,0.01214422,0.0016809524
3077832980_left_neural_foraminal_narrowing_l3_l4,0.96278733,0.034921344,0.0022912868
3077832980_left_neural_foraminal_narrowing_l4_l5,0.66335523,0.3280867,0.008558092
3077832980_left_neural_foraminal_narrowing_l5_s1,0.8675841,0.11989513,0.012520811
3077832980_right_neural_foraminal_narrowing_l1_l2,0.99231696,0.0064361584,0.0012469854
3077832980_right_neural_foraminal_narrowing_l2_l3,0.99255425,0.0063878912,0.0010578554
3077832980_right_neural_foraminal_narrowing_l3_l4,0.94399023,0.05034818,0.0056615407
3077832980_right_neural_foraminal_narrowing_l4_l5,0.8085978,0.1846545,0.0067476775
3077832980_right_neural_foraminal_narrowing_l5_s1,0.90586853,0.08670492,0.0074265343
3097937416_left_neural_foraminal_narrowing_l1_l2,0.9962865,0.0033455542,0.00036794902
3097937416_left_neural_foraminal_narrowing_l2_l3,0.9947218,0.0048666378,0.0004116108
3097937416_left_neural_foraminal_narrowing_l3_l4,0.71821946,0.27670273,0.0050778724
3097937416_left_neural_foraminal_narrowing_l4_l5,0.31661332,0.64272153,0.04066511
3097937416_left_neural_foraminal_narrowing_l5_s1,0.95527804,0.039223827,0.0054981364
3097937416_right_neural_foraminal_narrowing_l1_l2,0.9905007,0.008189937,0.001309338
3097937416_right_neural_foraminal_narrowing_l2_l3,0.99019486,0.008483675,0.0013214494
3097937416_right_neural_foraminal_narrowing_l3_l4,0.8779551,0.11706369,0.0049812356
3097937416_right_neural_foraminal_narrowing_l4_l5,0.1790248,0.70272875,0.11824642
3097937416_right_neural_foraminal_narrowing_l5_s1,0.9474418,0.04503755,0.0075206496
3104643149_left_neural_foraminal_narrowing_l1_l2,0.8900793,0.10171291,0.008207665
3104643149_left_neural_foraminal_narrowing_l2_l3,0.77075714,0.22557315,0.0036696338
3104643149_left_neural_foraminal_narrowing_l3_l4,0.11979734,0.77471393,0.10548877
3104643149_left_neural_foraminal_narrowing_l4_l5,0.16182965,0.72611105,0.11205929
3104643149_left_neural_foraminal_narrowing_l5_s1,0.6490334,0.2662831,0.08468342
3104643149_right_neural_foraminal_narrowing_l1_l2,0.9659939,0.030978646,0.0030274722
3104643149_right_neural_foraminal_narrowing_l2_l3,0.40021625,0.59102434,0.00875949
3104643149_right_neural_foraminal_narrowing_l3_l4,0.016355377,0.4600504,0.5235942
3104643149_right_neural_foraminal_narrowing_l4_l5,0.75865746,0.22961098,0.011731612
3104643149_right_neural_foraminal_narrowing_l5_s1,0.9031606,0.08956799,0.0072714044
3110826149_left_neural_foraminal_narrowing_l1_l2,0.99048597,0.009426443,8.762616e-05
3110826149_left_neural_foraminal_narrowing_l2_l3,0.97559345,0.024141269,0.0002652795
3110826149_left_neural_foraminal_narrowing_l3_l4,0.9907003,0.008858279,0.0004414517
3110826149_left_neural_foraminal_narrowing_l4_l5,0.50001127,0.49104348,0.008945257
3110826149_left_neural_foraminal_narrowing_l5_s1,0.9465097,0.050203163,0.0032872115
3110826149_right_neural_foraminal_narrowing_l1_l2,0.97935003,0.020399882,0.00025007766
3110826149_right_neural_foraminal_narrowing_l2_l3,0.9938577,0.006061244,8.100219e-05
3110826149_right_neural_foraminal_narrowing_l3_l4,0.98851573,0.010969737,0.0005144536
3110826149_right_neural_foraminal_narrowing_l4_l5,0.9376206,0.06100056,0.0013788504
3110826149_right_neural_foraminal_narrowing_l5_s1,0.9135896,0.08127963,0.005130827
3129009441_left_neural_foraminal_narrowing_l1_l2,0.97852784,0.018516794,0.0029553727
3129009441_left_neural_foraminal_narrowing_l2_l3,0.99083835,0.008490003,0.0006715622
3129009441_left_neural_foraminal_narrowing_l3_l4,0.9598018,0.038710643,0.0014875364
3129009441_left_neural_foraminal_narrowing_l4_l5,0.8920913,0.10374066,0.0041681426
3129009441_left_neural_foraminal_narrowing_l5_s1,0.8874641,0.09651866,0.016017187
3129009441_right_neural_foraminal_narrowing_l1_l2,0.97072136,0.023075858,0.0062027355
3129009441_right_neural_foraminal_narrowing_l2_l3,0.9792641,0.017258048,0.0034778833
3129009441_right_neural_foraminal_narrowing_l3_l4,0.85721797,0.13673325,0.0060488386
3129009441_right_neural_foraminal_narrowing_l4_l5,0.46974546,0.50757855,0.022675958
3129009441_right_neural_foraminal_narrowing_l5_s1,0.91226614,0.07523957,0.012494351
3138807119_left_neural_foraminal_narrowing_l1_l2,0.98085487,0.016561627,0.0025834995
3138807119_left_neural_foraminal_narrowing_l2_l3,0.42565623,0.56192887,0.012414835
3138807119_left_neural_foraminal_narrowing_l3_l4,0.24284384,0.72841036,0.028745832
3138807119_left_neural_foraminal_narrowing_l4_l5,0.5064399,0.47470596,0.018854147
3138807119_left_neural_foraminal_narrowing_l5_s1,0.8369796,0.14040747,0.02261298
3138807119_right_neural_foraminal_narrowing_l1_l2,0.99134433,0.0074936175,0.0011619921
3138807119_right_neural_foraminal_narrowing_l2_l3,0.76061875,0.23420213,0.0051791295
3138807119_right_neural_foraminal_narrowing_l3_l4,0.12901588,0.7319168,0.13906732
3138807119_right_neural_foraminal_narrowing_l4_l5,0.78503966,0.21028909,0.0046712407
3138807119_right_neural_foraminal_narrowing_l5_s1,0.8039274,0.16763295,0.02843959
3148156510_left_neural_foraminal_narrowing_l1_l2,0.9921657,0.006624759,0.0012096046
3148156510_left_neural_foraminal_narrowing_l2_l3,0.98629063,0.011901213,0.0018082098
3148156510_left_neural_foraminal_narrowing_l3_l4,0.9920185,0.0072854385,0.0006960753
3148156510_left_neural_foraminal_narrowing_l4_l5,0.9277015,0.0654592,0.0068393257
3148156510_left_neural_foraminal_narrowing_l5_s1,0.6001647,0.3283127,0.07152261
3148156510_right_neural_foraminal_narrowing_l1_l2,0.9897551,0.009404833,0.0008400675
3148156510_right_neural_foraminal_narrowing_l2_l3,0.98945856,0.00805594,0.0024854615
3148156510_right_neural_foraminal_narrowing_l3_l4,0.9851082,0.013798134,0.0010937141
3148156510_right_neural_foraminal_narrowing_l4_l5,0.95197016,0.044984955,0.0030448532
3148156510_right_neural_foraminal_narrowing_l5_s1,0.770436,0.1954115,0.034152474
3156269631_left_neural_foraminal_narrowing_l1_l2,0.9469587,0.04649167,0.0065496084
3156269631_left_neural_foraminal_narrowing_l2_l3,0.8658513,0.121764645,0.012384018
3156269631_left_neural_foraminal_narrowing_l3_l4,0.5390556,0.42054266,0.040401805
3156269631_left_neural_foraminal_narrowing_l4_l5,0.07940326,0.62716556,0.2934311
3156269631_left_neural_foraminal_narrowing_l5_s1,0.22596155,0.641276,0.13276248
3156269631_right_neural_foraminal_narrowing_l1_l2,0.73655945,0.2561406,0.0072999224
3156269631_right_neural_foraminal_narrowing_l2_l3,0.44921893,0.53487855,0.015902502
3156269631_right_neural_foraminal_narrowing_l3_l4,0.8138958,0.1647679,0.021336203
3156269631_right_neural_foraminal_narrowing_l4_l5,0.08762578,0.46223003,0.45014414
3156269631_right_neural_foraminal_narrowing_l5_s1,0.22926854,0.5108465,0.25988498
3163541465_left_neural_foraminal_narrowing_l1_l2,0.9909112,0.007416448,0.0016723778
3163541465_left_neural_foraminal_narrowing_l2_l3,0.9853698,0.012676759,0.0019534607
3163541465_left_neural_foraminal_narrowing_l3_l4,0.9552039,0.040322673,0.004473476
3163541465_left_neural_foraminal_narrowing_l4_l5,0.6260816,0.35359782,0.020320587
3163541465_left_neural_foraminal_narrowing_l5_s1,0.94487554,0.04610751,0.0090168435
3163541465_right_neural_foraminal_narrowing_l1_l2,0.9749121,0.023016725,0.0020711338
3163541465_right_neural_foraminal_narrowing_l2_l3,0.96665525,0.028217822,0.0051269094
3163541465_right_neural_foraminal_narrowing_l3_l4,0.9763748,0.02148991,0.0021353755
3163541465_right_neural_foraminal_narrowing_l4_l5,0.7531775,0.22308517,0.023737315
3163541465_right_neural_foraminal_narrowing_l5_s1,0.9303381,0.061474763,0.008187263
3172250881_left_neural_foraminal_narrowing_l1_l2,0.98897994,0.010145703,0.000874307
3172250881_left_neural_foraminal_narrowing_l2_l3,0.9737205,0.024995586,0.0012839376
3172250881_left_neural_foraminal_narrowing_l3_l4,0.8520496,0.14012301,0.007827399
3172250881_left_neural_foraminal_narrowing_l4_l5,0.6431966,0.34033233,0.016471127
3172250881_left_neural_foraminal_narrowing_l5_s1,0.6876807,0.27494276,0.037376553
3172250881_right_neural_foraminal_narrowing_l1_l2,0.9785422,0.019885562,0.0015721767
3172250881_right_neural_foraminal_narrowing_l2_l3,0.98849803,0.010856743,0.00064520864
3172250881_right_neural_foraminal_narrowing_l3_l4,0.88502353,0.11169207,0.0032844204
3172250881_right_neural_foraminal_narrowing_l4_l5,0.2897931,0.6811362,0.029070748
3172250881_right_neural_foraminal_narrowing_l5_s1,0.9031428,0.0880647,0.008792477
3187370039_left_neural_foraminal_narrowing_l1_l2,0.96764874,0.029166108,0.0031851535
3187370039_left_neural_foraminal_narrowing_l2_l3,0.79514736,0.19962518,0.005227495
3187370039_left_neural_foraminal_narrowing_l3_l4,0.18545803,0.76118386,0.053358015
3187370039_left_neural_foraminal_narrowing_l4_l5,0.101092726,0.80783725,0.09107003
3187370039_left_neural_foraminal_narrowing_l5_s1,0.18151526,0.7587444,0.059740312
3187370039_right_neural_foraminal_narrowing_l1_l2,0.99104124,0.00808282,0.0008759342
3187370039_right_neural_foraminal_narrowing_l2_l3,0.8653523,0.12948987,0.0051579145
3187370039_right_neural_foraminal_narrowing_l3_l4,0.25433245,0.73151326,0.0141543085
3187370039_right_neural_foraminal_narrowing_l4_l5,0.003328245,0.066313736,0.930358
3187370039_right_neural_foraminal_narrowing_l5_s1,0.18090072,0.7830328,0.036066554
3199667842_left_neural_foraminal_narrowing_l1_l2,0.8237088,0.16206162,0.014229629
3199667842_left_neural_foraminal_narrowing_l2_l3,0.95860404,0.038235277,0.0031605964
3199667842_left_neural_foraminal_narrowing_l3_l4,0.43071803,0.560627,0.008655026
3199667842_left_neural_foraminal_narrowing_l4_l5,0.6284044,0.35938212,0.012213446
3199667842_left_neural_foraminal_narrowing_l5_s1,0.7220396,0.24827975,0.029680673
3199667842_right_neural_foraminal_narrowing_l1_l2,0.37988594,0.5884136,0.031700514
3199667842_right_neural_foraminal_narrowing_l2_l3,0.91425186,0.07679531,0.008952849
3199667842_right_neural_foraminal_narrowing_l3_l4,0.58511746,0.40827218,0.0066103674
3199667842_right_neural_foraminal_narrowing_l4_l5,0.28716576,0.7049639,0.007870353
3199667842_right_neural_foraminal_narrowing_l5_s1,0.43768066,0.52480215,0.03751715
3203589580_left_neural_foraminal_narrowing_l1_l2,0.85381746,0.1405293,0.0056531867
3203589580_left_neural_foraminal_narrowing_l2_l3,0.117574714,0.45979714,0.42262813
3203589580_left_neural_foraminal_narrowing_l3_l4,0.20095995,0.7415143,0.057525653
3203589580_left_neural_foraminal_narrowing_l4_l5,0.03286089,0.29189765,0.6752414
3203589580_left_neural_foraminal_narrowing_l5_s1,0.070649624,0.52367663,0.4056737
3203589580_right_neural_foraminal_narrowing_l1_l2,0.87975925,0.11499155,0.005249223
3203589580_right_neural_foraminal_narrowing_l2_l3,0.88874865,0.10148669,0.009764583
3203589580_right_neural_foraminal_narrowing_l3_l4,0.11794326,0.60415685,0.27789983
3203589580_right_neural_foraminal_narrowing_l4_l5,0.005402528,0.110513635,0.8840838
3203589580_right_neural_foraminal_narrowing_l5_s1,0.06798161,0.5440202,0.38799825
3215835959_left_neural_foraminal_narrowing_l1_l2,0.99503595,0.0043042074,0.000659845
3215835959_left_neural_foraminal_narrowing_l2_l3,0.9911117,0.008271899,0.0006163858
3215835959_left_neural_foraminal_narrowing_l3_l4,0.9531765,0.04497438,0.0018492271
3215835959_left_neural_foraminal_narrowing_l4_l5,0.43856326,0.5182789,0.043157794
3215835959_left_neural_foraminal_narrowing_l5_s1,0.9475426,0.046513397,0.0059440187
3215835959_right_neural_foraminal_narrowing_l1_l2,0.99428433,0.0050663203,0.00064927177
3215835959_right_neural_foraminal_narrowing_l2_l3,0.9960324,0.0032767304,0.00069084234
3215835959_right_neural_foraminal_narrowing_l3_l4,0.99565744,0.0036713518,0.00067119795
3215835959_right_neural_foraminal_narrowing_l4_l5,0.96222454,0.03622195,0.0015535337
3215835959_right_neural_foraminal_narrowing_l5_s1,0.52224785,0.4589306,0.01882157
3234424112_left_neural_foraminal_narrowing_l1_l2,0.7267848,0.2636327,0.009582431
3234424112_left_neural_foraminal_narrowing_l2_l3,0.58769363,0.37567198,0.036634367
3234424112_left_neural_foraminal_narrowing_l3_l4,0.8616677,0.13359118,0.0047411723
3234424112_left_neural_foraminal_narrowing_l4_l5,0.9035711,0.09378364,0.0026452541
3234424112_left_neural_foraminal_narrowing_l5_s1,0.80484235,0.16405188,0.031105788
3234424112_right_neural_foraminal_narrowing_l1_l2,0.895203,0.1007209,0.0040761516
3234424112_right_neural_foraminal_narrowing_l2_l3,0.64228463,0.3319005,0.025814883
3234424112_right_neural_foraminal_narrowing_l3_l4,0.4726375,0.5163379,0.011024702
3234424112_right_neural_foraminal_narrowing_l4_l5,0.36352372,0.61573464,0.020741653
3234424112_right_neural_foraminal_narrowing_l5_s1,0.46252775,0.47849998,0.05897227
3239069834_left_neural_foraminal_narrowing_l1_l2,0.846022,0.14668542,0.0072925044
3239069834_left_neural_foraminal_narrowing_l2_l3,0.713307,0.26776826,0.018924769
