row_id,normal_mild,moderate,severe
368848859_spinal_canal_stenosis_l5_s1,0.7148974,0.2012469,0.08385571
376657226_spinal_canal_stenosis_l1_l2,0.9986688,0.00060227973,0.0007289514
376657226_spinal_canal_stenosis_l2_l3,0.9982064,0.0008209976,0.0009726249
376657226_spinal_canal_stenosis_l3_l4,0.99665916,0.0024977194,0.00084303494
376657226_spinal_canal_stenosis_l4_l5,0.9973062,0.0017444842,0.00094937766
376657226_spinal_canal_stenosis_l5_s1,0.9963654,0.0019835897,0.0016510332
404602713_spinal_canal_stenosis_l1_l2,0.9952153,0.0034451461,0.0013395201
404602713_spinal_canal_stenosis_l2_l3,0.99189043,0.00611587,0.0019936753
404602713_spinal_canal_stenosis_l3_l4,0.98804665,0.00802173,0.003931606
404602713_spinal_canal_stenosis_l4_l5,0.593213,0.3287887,0.07799826
404602713_spinal_canal_stenosis_l5_s1,0.82377225,0.10087579,0.07535193
416503281_spinal_canal_stenosis_l1_l2,0.9987381,0.00056202593,0.0006998059
416503281_spinal_canal_stenosis_l2_l3,0.99878937,0.00048371722,0.0007269369
416503281_spinal_canal_stenosis_l3_l4,0.99817073,0.00086061517,0.0009686035
416503281_spinal_canal_stenosis_l4_l5,0.9944798,0.0031228208,0.002397334
416503281_spinal_canal_stenosis_l5_s1,0.9968172,0.0017238433,0.0014589399
428900736_spinal_canal_stenosis_l1_l2,0.99600947,0.0024308534,0.0015597214
428900736_spinal_canal_stenosis_l2_l3,0.07022672,0.5560665,0.3737068
428900736_spinal_canal_stenosis_l3_l4,0.9812639,0.014560579,0.0041755643
428900736_spinal_canal_stenosis_l4_l5,0.94593996,0.04738413,0.0066758604
428900736_spinal_canal_stenosis_l5_s1,0.99819773,0.0009979126,0.00080445444
435973854_spinal_canal_stenosis_l1_l2,0.99331844,0.0033157931,0.0033657313
435973854_spinal_canal_stenosis_l2_l3,0.8130654,0.1550698,0.031864796
435973854_spinal_canal_stenosis_l3_l4,0.95084494,0.037394404,0.011760721
435973854_spinal_canal_stenosis_l4_l5,0.30753365,0.49891642,0.19354996
435973854_spinal_canal_stenosis_l5_s1,0.9611701,0.02409163,0.014738249
448315026_spinal_canal_stenosis_l1_l2,0.9983833,0.0008855588,0.0007311119
448315026_spinal_canal_stenosis_l2_l3,0.99132854,0.0061721276,0.0024994258
448315026_spinal_canal_stenosis_l3_l4,0.9968194,0.0019489302,0.0012316273
448315026_spinal_canal_stenosis_l4_l5,0.98568165,0.010509491,0.0038088378
448315026_spinal_canal_stenosis_l5_s1,0.99578875,0.0019397384,0.0022714138
450306455_spinal_canal_stenosis_l1_l2,0.99735767,0.0013656237,0.0012766687
450306455_spinal_canal_stenosis_l2_l3,0.9975555,0.0013615234,0.0010830081
450306455_spinal_canal_stenosis_l3_l4,0.9983512,0.00088131113,0.00076746993
450306455_spinal_canal_stenosis_l4_l5,0.99853146,0.0007493157,0.0007192498
450306455_spinal_canal_stenosis_l5_s1,0.9955149,0.002233606,0.0022515
462494704_spinal_canal_stenosis_l1_l2,0.9880392,0.008681061,0.0032796306
462494704_spinal_canal_stenosis_l2_l3,0.98272866,0.013668032,0.003603268
462494704_spinal_canal_stenosis_l3_l4,0.9841452,0.012919158,0.0029355688
462494704_spinal_canal_stenosis_l4_l5,0.9974004,0.0013936688,0.0012060531
462494704_spinal_canal_stenosis_l5_s1,0.9963727,0.0023368648,0.0012905037
480042730_spinal_canal_stenosis_l1_l2,0.99706167,0.0024261186,0.0005121915
480042730_spinal_canal_stenosis_l2_l3,0.966033,0.031582724,0.002384234
480042730_spinal_canal_stenosis_l3_l4,0.51056075,0.46148124,0.027958069
480042730_spinal_canal_stenosis_l4_l5,0.9871061,0.010940772,0.0019530733
480042730_spinal_canal_stenosis_l5_s1,0.99397594,0.0036355162,0.0023885365
489097547_spinal_canal_stenosis_l1_l2,0.9975656,0.0015863298,0.0008480014
489097547_spinal_canal_stenosis_l2_l3,0.99783117,0.001311132,0.0008578015
489097547_spinal_canal_stenosis_l3_l4,0.98896223,0.008659072,0.0023787934
489097547_spinal_canal_stenosis_l4_l5,0.91785556,0.07257086,0.009573559
489097547_spinal_canal_stenosis_l5_s1,0.9938074,0.0029294498,0.003263154
497870715_spinal_canal_stenosis_l1_l2,0.40320453,0.52076006,0.07603538
497870715_spinal_canal_stenosis_l2_l3,0.03854482,0.360834,0.6006213
497870715_spinal_canal_stenosis_l3_l4,0.13266455,0.68939614,0.17793937
497870715_spinal_canal_stenosis_l4_l5,0.0969853,0.6150986,0.28791606
497870715_spinal_canal_stenosis_l5_s1,0.9931219,0.004161934,0.0027160463
511857239_spinal_canal_stenosis_l1_l2,0.9559152,0.0401712,0.0039136754
511857239_spinal_canal_stenosis_l2_l3,0.9646376,0.03125033,0.0041120616
511857239_spinal_canal_stenosis_l3_l4,0.88402605,0.09824891,0.017725049
511857239_spinal_canal_stenosis_l4_l5,0.027953018,0.20778689,0.76426005
511857239_spinal_canal_stenosis_l5_s1,0.979508,0.013648239,0.0068438444
524715563_spinal_canal_stenosis_l1_l2,0.9975442,0.0010911662,0.0013645967
524715563_spinal_canal_stenosis_l2_l3,0.9948784,0.0030646704,0.0020568592
524715563_spinal_canal_stenosis_l3_l4,0.9860969,0.008950934,0.0049521164
524715563_spinal_canal_stenosis_l4_l5,0.4001252,0.45801467,0.14186014
524715563_spinal_canal_stenosis_l5_s1,0.98486066,0.010313542,0.004825815
532070032_spinal_canal_stenosis_l1_l2,0.14991844,0.6593777,0.19070388
532070032_spinal_canal_stenosis_l2_l3,0.07502456,0.55974644,0.36522892
532070032_spinal_canal_stenosis_l3_l4,0.46037477,0.46826944,0.07135581
532070032_spinal_canal_stenosis_l4_l5,0.23655131,0.4763971,0.2870515
532070032_spinal_canal_stenosis_l5_s1,0.95632964,0.033331472,0.010338855
532925408_spinal_canal_stenosis_l1_l2,0.99857545,0.0007752317,0.0006493316
532925408_spinal_canal_stenosis_l2_l3,0.9894784,0.008652986,0.0018686216
532925408_spinal_canal_stenosis_l3_l4,0.07423911,0.5059044,0.41985658
532925408_spinal_canal_stenosis_l4_l5,0.95770663,0.034637466,0.007655831
532925408_spinal_canal_stenosis_l5_s1,0.9933826,0.004483138,0.002134317
566404205_spinal_canal_stenosis_l1_l2,0.9966564,0.0015313823,0.0018122596
566404205_spinal_canal_stenosis_l2_l3,0.99602085,0.0017044733,0.0022747745
566404205_spinal_canal_stenosis_l3_l4,0.9950368,0.002554313,0.0024088963
566404205_spinal_canal_stenosis_l4_l5,0.96409315,0.024414688,0.0114921965
566404205_spinal_canal_stenosis_l5_s1,0.985421,0.0071413517,0.0074376985
581655354_spinal_canal_stenosis_l1_l2,0.99840087,0.00086415553,0.0007349046
581655354_spinal_canal_stenosis_l2_l3,0.998533,0.000721526,0.0007455455
581655354_spinal_canal_stenosis_l3_l4,0.99600154,0.0027031442,0.0012952466
581655354_spinal_canal_stenosis_l4_l5,0.97270375,0.021625452,0.0056707878
581655354_spinal_canal_stenosis_l5_s1,0.9866269,0.009932221,0.0034408134
597329259_spinal_canal_stenosis_l1_l2,0.9968135,0.0022515138,0.0009350225
597329259_spinal_canal_stenosis_l2_l3,0.023824992,0.31286904,0.663306
597329259_spinal_canal_stenosis_l3_l4,0.0438306,0.49796674,0.4582027
597329259_spinal_canal_stenosis_l4_l5,0.024434485,0.28668973,0.6888758
597329259_spinal_canal_stenosis_l5_s1,0.9406685,0.040356126,0.01897536
607436629_spinal_canal_stenosis_l1_l2,0.99733764,0.0013365472,0.0013257737
607436629_spinal_canal_stenosis_l2_l3,0.9977316,0.0010329954,0.0012354484
607436629_spinal_canal_stenosis_l3_l4,0.99720323,0.0011854634,0.0016113094
607436629_spinal_canal_stenosis_l4_l5,0.99073505,0.006128905,0.0031360034
607436629_spinal_canal_stenosis_l5_s1,0.98410267,0.011548477,0.0043488275
619178879_spinal_canal_stenosis_l1_l2,0.99934584,0.00029927283,0.0003548495
619178879_spinal_canal_stenosis_l2_l3,0.9982382,0.0011272681,0.0006345263
619178879_spinal_canal_stenosis_l3_l4,0.9360244,0.055044487,0.008931071
619178879_spinal_canal_stenosis_l4_l5,0.7411329,0.21706465,0.04180241
619178879_spinal_canal_stenosis_l5_s1,0.9924493,0.004727002,0.0028236853
626906174_spinal_canal_stenosis_l1_l2,0.9974542,0.0012246106,0.0013211179
626906174_spinal_canal_stenosis_l2_l3,0.9919226,0.00576246,0.0023149126
626906174_spinal_canal_stenosis_l3_l4,0.99029666,0.00708581,0.002617544
626906174_spinal_canal_stenosis_l4_l5,0.99466276,0.0036382691,0.0016989462
626906174_spinal_canal_stenosis_l5_s1,0.99774534,0.0009718161,0.0012828094
638284307_spinal_canal_stenosis_l1_l2,0.998055,0.0014598491,0.00048516618
638284307_spinal_canal_stenosis_l2_l3,0.9794536,0.018738758,0.0018075699
638284307_spinal_canal_stenosis_l3_l4,0.94175804,0.05258468,0.0056572743
638284307_spinal_canal_stenosis_l4_l5,0.9306754,0.062949665,0.006375056
638284307_spinal_canal_stenosis_l5_s1,0.99162525,0.005765638,0.002609127
647382626_spinal_canal_stenosis_l1_l2,0.9970862,0.0016498846,0.001263842
647382626_spinal_canal_stenosis_l2_l3,0.9925224,0.0033658142,0.004111753
647382626_spinal_canal_stenosis_l3_l4,0.9915143,0.0045662336,0.003919434
647382626_spinal_canal_stenosis_l4_l5,0.99132115,0.005272265,0.0034065973
647382626_spinal_canal_stenosis_l5_s1,0.99763715,0.001012008,0.0013509135
663849037_spinal_canal_stenosis_l1_l2,0.993525,0.004627733,0.0018472266
663849037_spinal_canal_stenosis_l2_l3,0.9926178,0.005035744,0.0023464293
663849037_spinal_canal_stenosis_l3_l4,0.2913375,0.62075204,0.08791046
663849037_spinal_canal_stenosis_l4_l5,0.84314626,0.12806748,0.028786184
663849037_spinal_canal_stenosis_l5_s1,0.9950486,0.00262654,0.0023248468
674762852_spinal_canal_stenosis_l1_l2,0.9985929,0.0006142177,0.0007927855
674762852_spinal_canal_stenosis_l2_l3,0.9973013,0.0015788063,0.0011199242
674762852_spinal_canal_stenosis_l3_l4,0.98467505,0.010710392,0.0046145
674762852_spinal_canal_stenosis_l4_l5,0.91781914,0.06737748,0.014803394
674762852_spinal_canal_stenosis_l5_s1,0.9977568,0.0015215438,0.00072178064
679759364_spinal_canal_stenosis_l1_l2,0.9981159,0.0010494201,0.0008347188
679759364_spinal_canal_stenosis_l2_l3,0.9784203,0.016856324,0.004723295
679759364_spinal_canal_stenosis_l3_l4,0.18051185,0.64750904,0.1719791
679759364_spinal_canal_stenosis_l4_l5,0.0937354,0.5354789,0.37078568
679759364_spinal_canal_stenosis_l5_s1,0.9665814,0.025491035,0.007927637
684790345_spinal_canal_stenosis_l1_l2,0.99145705,0.007127348,0.0014155525
684790345_spinal_canal_stenosis_l2_l3,0.51815516,0.44582903,0.036015697
684790345_spinal_canal_stenosis_l3_l4,0.46404725,0.45907146,0.07688128
684790345_spinal_canal_stenosis_l4_l5,0.026048234,0.22309595,0.75085586
684790345_spinal_canal_stenosis_l5_s1,0.9923995,0.0046313065,0.0029691427
692840069_spinal_canal_stenosis_l1_l2,0.9975757,0.0015651216,0.00085920317
692840069_spinal_canal_stenosis_l2_l3,0.7051893,0.27474833,0.020062407
692840069_spinal_canal_stenosis_l3_l4,0.83287907,0.14480609,0.022314787
692840069_spinal_canal_stenosis_l4_l5,0.0072019827,0.06299302,0.92980504
692840069_spinal_canal_stenosis_l5_s1,0.9774056,0.017030835,0.005563518
701848105_spinal_canal_stenosis_l1_l2,0.9968166,0.0021160292,0.001067496
701848105_spinal_canal_stenosis_l2_l3,0.92075205,0.06731467,0.01193336
701848105_spinal_canal_stenosis_l3_l4,0.17877331,0.62093353,0.20029312
701848105_spinal_canal_stenosis_l4_l5,0.027323466,0.16184968,0.81082684
701848105_spinal_canal_stenosis_l5_s1,0.12981443,0.4626078,0.40757784
719421409_spinal_canal_stenosis_l1_l2,0.997626,0.001522528,0.0008515461
719421409_spinal_canal_stenosis_l2_l3,0.99728596,0.0018584513,0.0008555776
719421409_spinal_canal_stenosis_l3_l4,0.837603,0.14194842,0.020448575
719421409_spinal_canal_stenosis_l4_l5,0.9282773,0.05348996,0.018232754
719421409_spinal_canal_stenosis_l5_s1,0.95253694,0.035248037,0.012215091
747750685_spinal_canal_stenosis_l1_l2,0.99603796,0.0018176455,0.0021443493
747750685_spinal_canal_stenosis_l2_l3,0.99493235,0.002403664,0.0026639395
747750685_spinal_canal_stenosis_l3_l4,0.9884179,0.0072639543,0.0043181805
747750685_spinal_canal_stenosis_l4_l5,0.98640245,0.008285837,0.005311735
747750685_spinal_canal_stenosis_l5_s1,0.9968137,0.001645797,0.0015404763
755530699_spinal_canal_stenosis_l1_l2,0.9944477,0.0032019175,0.002350311
755530699_spinal_canal_stenosis_l2_l3,0.988581,0.0072422065,0.0041767717
755530699_spinal_canal_stenosis_l3_l4,0.9964749,0.0016831862,0.001841875
755530699_spinal_canal_stenosis_l4_l5,0.99855894,0.0006988611,0.0007422319
755530699_spinal_canal_stenosis_l5_s1,0.9985274,0.0006777302,0.00079473905
756692789_spinal_canal_stenosis_l1_l2,0.9943606,0.0048707295,0.0007687432
756692789_spinal_canal_stenosis_l2_l3,0.99009764,0.008675035,0.0012274106
756692789_spinal_canal_stenosis_l3_l4,0.9974759,0.0018643745,0.00065971643
756692789_spinal_canal_stenosis_l4_l5,0.98823035,0.009967488,0.0018022533
756692789_spinal_canal_stenosis_l5_s1,0.9988193,0.0005960494,0.00058462145
767443105_spinal_canal_stenosis_l1_l2,0.96429086,0.0173882,0.018321026
767443105_spinal_canal_stenosis_l2_l3,0.0069676097,0.044441964,0.9485904
767443105_spinal_canal_stenosis_l3_l4,0.3186023,0.5606633,0.12073443
767443105_spinal_canal_stenosis_l4_l5,0.41034487,0.47825828,0.11139692
767443105_spinal_canal_stenosis_l5_s1,0.7656177,0.14551796,0.08886425
779162887_spinal_canal_stenosis_l1_l2,0.9954217,0.0025299112,0.002048347
779162887_spinal_canal_stenosis_l2_l3,0.9939487,0.0031091317,0.0029422257
779162887_spinal_canal_stenosis_l3_l4,0.99505335,0.0024600916,0.0024865847
779162887_spinal_canal_stenosis_l4_l5,0.9781295,0.015220568,0.0066499
779162887_spinal_canal_stenosis_l5_s1,0.9938745,0.0023893556,0.0037360806
792614227_spinal_canal_stenosis_l1_l2,0.90686774,0.07893317,0.014199156
792614227_spinal_canal_stenosis_l2_l3,0.38605165,0.49838424,0.11556408
792614227_spinal_canal_stenosis_l3_l4,0.23882402,0.5658579,0.19531806
792614227_spinal_canal_stenosis_l4_l5,0.9546974,0.03830518,0.0069974493
792614227_spinal_canal_stenosis_l5_s1,0.9923701,0.0033182288,0.004311623
798120215_spinal_canal_stenosis_l1_l2,0.9978794,0.0011452903,0.00097528
798120215_spinal_canal_stenosis_l2_l3,0.99452,0.002962101,0.0025178492
798120215_spinal_canal_stenosis_l3_l4,0.9947095,0.0028323343,0.002458193
798120215_spinal_canal_stenosis_l4_l5,0.9948895,0.002768302,0.0023422495
798120215_spinal_canal_stenosis_l5_s1,0.98424596,0.008213575,0.0075404895
806727758_spinal_canal_stenosis_l1_l2,0.9916243,0.006754362,0.0016213885
806727758_spinal_canal_stenosis_l2_l3,0.07517751,0.57031214,0.35451043
806727758_spinal_canal_stenosis_l3_l4,0.9749883,0.02143924,0.0035724586
806727758_spinal_canal_stenosis_l4_l5,0.03679721,0.3660561,0.5971467
806727758_spinal_canal_stenosis_l5_s1,0.99018466,0.0071289176,0.002686427
815315878_spinal_canal_stenosis_l1_l2,0.99702054,0.001689613,0.0012898631
815315878_spinal_canal_stenosis_l2_l3,0.9937782,0.0038105876,0.0024112104
815315878_spinal_canal_stenosis_l3_l4,0.76521385,0.20150755,0.033278584
815315878_spinal_canal_stenosis_l4_l5,0.7695085,0.19905956,0.031431966
815315878_spinal_canal_stenosis_l5_s1,0.8864387,0.097503304,0.016057976
826926591_spinal_canal_stenosis_l1_l2,0.99391925,0.003658634,0.0024221125
826926591_spinal_canal_stenosis_l2_l3,0.98799163,0.007196334,0.0048120427
826926591_spinal_canal_stenosis_l3_l4,0.988453,0.008137889,0.00340919
826926591_spinal_canal_stenosis_l4_l5,0.978856,0.01491052,0.0062334854
826926591_spinal_canal_stenosis_l5_s1,0.9859541,0.009057707,0.0049882256
838542810_spinal_canal_stenosis_l1_l2,0.9977704,0.0011871329,0.0010424363
838542810_spinal_canal_stenosis_l2_l3,0.99544287,0.0022052766,0.0023518116
838542810_spinal_canal_stenosis_l3_l4,0.99246186,0.0038263705,0.0037118176
838542810_spinal_canal_stenosis_l4_l5,0.9819416,0.0126861315,0.005372335
838542810_spinal_canal_stenosis_l5_s1,0.99153495,0.0046139928,0.0038511096
859100583_spinal_canal_stenosis_l1_l2,0.9976986,0.0011684501,0.001132937
859100583_spinal_canal_stenosis_l2_l3,0.9984419,0.0008304795,0.0007277086
859100583_spinal_canal_stenosis_l3_l4,0.9976966,0.0011641377,0.0011393225
859100583_spinal_canal_stenosis_l4_l5,0.9958592,0.0025851543,0.0015556968
859100583_spinal_canal_stenosis_l5_s1,0.9853308,0.010629822,0.0040393374
868599447_spinal_canal_stenosis_l1_l2,0.99783427,0.0010190165,0.0011466828
868599447_spinal_canal_stenosis_l2_l3,0.99369735,0.003628658,0.002674018
868599447_spinal_canal_stenosis_l3_l4,0.9705338,0.020455113,0.009011062
868599447_spinal_canal_stenosis_l4_l5,0.018915225,0.13966331,0.8414214
868599447_spinal_canal_stenosis_l5_s1,0.99401504,0.0026952531,0.0032896574
885579922_spinal_canal_stenosis_l1_l2,0.9937045,0.0024775288,0.003817894
885579922_spinal_canal_stenosis_l2_l3,0.3928442,0.46412647,0.14302933
885579922_spinal_canal_stenosis_l3_l4,0.009888715,0.08418528,0.9059259
885579922_spinal_canal_stenosis_l4_l5,0.010892175,0.105222195,0.8838857
885579922_spinal_canal_stenosis_l5_s1,0.98290825,0.011880358,0.0052112797
886995462_spinal_canal_stenosis_l1_l2,0.9890015,0.009116697,0.0018817621
886995462_spinal_canal_stenosis_l2_l3,0.11943762,0.674537,0.20602542
886995462_spinal_canal_stenosis_l3_l4,0.009246147,0.087070964,0.9036829
886995462_spinal_canal_stenosis_l4_l5,0.4952087,0.35527974,0.14951155
886995462_spinal_canal_stenosis_l5_s1,0.99564666,0.0023035586,0.0020497695
896290384_spinal_canal_stenosis_l1_l2,0.99824905,0.0008002108,0.0009508123
896290384_spinal_canal_stenosis_l2_l3,0.9969302,0.0017756453,0.0012942585
896290384_spinal_canal_stenosis_l3_l4,0.61773443,0.32388455,0.05838101
896290384_spinal_canal_stenosis_l4_l5,0.1015529,0.43908042,0.45936662
896290384_spinal_canal_stenosis_l5_s1,0.99228364,0.0052632354,0.0024531188
910809548_spinal_canal_stenosis_l1_l2,0.9977375,0.0014604352,0.0008020108
910809548_spinal_canal_stenosis_l2_l3,0.9873186,0.009018051,0.0036633671
910809548_spinal_canal_stenosis_l3_l4,0.4906813,0.44179595,0.06752278
910809548_spinal_canal_stenosis_l4_l5,0.5971232,0.3364468,0.06643004
910809548_spinal_canal_stenosis_l5_s1,0.9958199,0.0019891113,0.0021909352
919752232_spinal_canal_stenosis_l1_l2,0.9987746,0.00075414643,0.00047131165
919752232_spinal_canal_stenosis_l2_l3,0.9967751,0.0021532804,0.0010716305
919752232_spinal_canal_stenosis_l3_l4,0.9964277,0.0023201022,0.0012522198
919752232_spinal_canal_stenosis_l4_l5,0.99239844,0.005118841,0.002482679
919752232_spinal_canal_stenosis_l5_s1,0.9892259,0.0059581306,0.004815888
934012015_spinal_canal_stenosis_l1_l2,0.99784315,0.0010895275,0.001067338
934012015_spinal_canal_stenosis_l2_l3,0.99529594,0.0028937678,0.001810365
934012015_spinal_canal_stenosis_l3_l4,0.98492175,0.010041598,0.0050365794
934012015_spinal_canal_stenosis_l4_l5,0.81393296,0.15791044,0.028156575
934012015_spinal_canal_stenosis_l5_s1,0.96171963,0.023521349,0.014759022
938755807_spinal_canal_stenosis_l1_l2,0.52383196,0.41583672,0.06033128
938755807_spinal_canal_stenosis_l2_l3,0.5391409,0.393874,0.066985056
938755807_spinal_canal_stenosis_l3_l4,0.99198544,0.0052155815,0.002798952
938755807_spinal_canal_stenosis_l4_l5,0.8455689,0.12578252,0.028648539
938755807_spinal_canal_stenosis_l5_s1,0.95481455,0.031555895,0.013629547
947021330_spinal_canal_stenosis_l1_l2,0.99852425,0.00069942855,0.000776345
947021330_spinal_canal_stenosis_l2_l3,0.9905233,0.006792747,0.002683975
947021330_spinal_canal_stenosis_l3_l4,0.81877947,0.13863471,0.042585853
947021330_spinal_canal_stenosis_l4_l5,0.7123464,0.22872196,0.058931675
947021330_spinal_canal_stenosis_l5_s1,0.9902812,0.0063185804,0.003400237
959290081_spinal_canal_stenosis_l1_l2,0.63949764,0.3065527,0.053949624
959290081_spinal_canal_stenosis_l2_l3,0.14414474,0.59192896,0.26392636
959290081_spinal_canal_stenosis_l3_l4,0.09548621,0.57345897,0.33105487
959290081_spinal_canal_stenosis_l4_l5,0.86107266,0.11621383,0.022713497
959290081_spinal_canal_stenosis_l5_s1,0.99010134,0.0062651443,0.003633532
968668661_spinal_canal_stenosis_l1_l2,0.99619377,0.0024138372,0.0013924375
968668661_spinal_canal_stenosis_l2_l3,0.99783105,0.0013192294,0.0008497046
968668661_spinal_canal_stenosis_l3_l4,0.9816828,0.013681327,0.0046358407
968668661_spinal_canal_stenosis_l4_l5,0.9938531,0.004354499,0.0017924688
968668661_spinal_canal_stenosis_l5_s1,0.99862194,0.0006267147,0.0007513272
976356113_spinal_canal_stenosis_l1_l2,0.05296088,0.5592705,0.38776857
976356113_spinal_canal_stenosis_l2_l3,0.14737281,0.73405224,0.11857497
976356113_spinal_canal_stenosis_l3_l4,0.1257794,0.6888547,0.18536589
976356113_spinal_canal_stenosis_l4_l5,0.0048323967,0.03536897,0.9597986
976356113_spinal_canal_stenosis_l5_s1,0.9870558,0.0066732876,0.0062709614
987393114_spinal_canal_stenosis_l1_l2,0.99518627,0.0034422937,0.0013713761
987393114_spinal_canal_stenosis_l2_l3,0.97857016,0.018994045,0.002435698
987393114_spinal_canal_stenosis_l3_l4,0.94053584,0.051242173,0.008222026
987393114_spinal_canal_stenosis_l4_l5,0.00780878,0.07020665,0.92198455
987393114_spinal_canal_stenosis_l5_s1,0.9741426,0.017422037,0.008435379
998688940_spinal_canal_stenosis_l1_l2,0.99303305,0.0051399088,0.0018270516
998688940_spinal_canal_stenosis_l2_l3,0.5905803,0.36632365,0.043096136
998688940_spinal_canal_stenosis_l3_l4,0.47460347,0.45648187,0.06891459
998688940_spinal_canal_stenosis_l4_l5,0.3105702,0.56756043,0.12186939
