row_id,normal_mild,moderate,severe
347228139_right_subarticular_stenosis_l1_l2,0.9683941068032522,0.01691748478140691,0.014688408415340736
347228139_left_subarticular_stenosis_l2_l3,0.9250250179474004,0.044702451055665365,0.030272530996934218
347228139_right_subarticular_stenosis_l2_l3,0.9605854264181974,0.02617079875307393,0.013243774828728632
347228139_left_subarticular_stenosis_l3_l4,0.6294157828206488,0.245773845361857,0.12481037181749409
347228139_right_subarticular_stenosis_l3_l4,0.7064858359966771,0.20188832072073395,0.09162584328258887
347228139_left_subarticular_stenosis_l4_l5,0.586554584986105,0.326315806091692,0.0871296089222029
347228139_right_subarticular_stenosis_l4_l5,0.5293087875830191,0.34723740698642835,0.12345380543055252
347228139_left_subarticular_stenosis_l5_s1,0.6921003490038988,0.22247184173901607,0.08542780925708517
347228139_right_subarticular_stenosis_l5_s1,0.6642099555543625,0.24342295663962402,0.09236708780601337
368044905_left_subarticular_stenosis_l1_l2,0.9840650611436046,0.0069178339935122195,0.009017104862883348
368044905_right_subarticular_stenosis_l1_l2,0.9864606518099281,0.006045882960548313,0.007493465229523392
368044905_left_subarticular_stenosis_l2_l3,0.9781126787670883,0.014129625279701652,0.007757695953210064
368044905_right_subarticular_stenosis_l2_l3,0.9833093852507291,0.010808862574737624,0.005881752174533326
368044905_left_subarticular_stenosis_l3_l4,0.9730916646962456,0.02244870404114278,0.0044596312626115795
368044905_right_subarticular_stenosis_l3_l4,0.9823428910305225,0.014885073370445576,0.0027720355990319273
368044905_left_subarticular_stenosis_l4_l5,0.8943704997859668,0.09550024878981128,0.010129251424221929
368044905_right_subarticular_stenosis_l4_l5,0.8783236670026751,0.10942443250807883,0.012251900489246216
368044905_left_subarticular_stenosis_l5_s1,0.5370376331334198,0.4432011421027073,0.01976122476387297
368044905_right_subarticular_stenosis_l5_s1,0.6988424401958241,0.2922967079206193,0.008860851883556663
376048062_left_subarticular_stenosis_l1_l2,0.9484680867233026,0.036479296583177966,0.015052616693519306
376048062_right_subarticular_stenosis_l1_l2,0.9648027640859685,0.02483319312927293,0.01036404278475843
376048062_left_subarticular_stenosis_l2_l3,0.8143950760849793,0.14829347206213322,0.037311451852887464
376048062_right_subarticular_stenosis_l2_l3,0.8955373420718559,0.08766283543749233,0.016799822490651723
376048062_left_subarticular_stenosis_l3_l4,0.9095809242473921,0.08399499356350207,0.006424082189105813
376048062_right_subarticular_stenosis_l3_l4,0.9237364546717745,0.07092721715345074,0.005336328174774701
376048062_left_subarticular_stenosis_l4_l5,0.416233579453105,0.5506819183304258,0.03308450221646906
376048062_right_subarticular_stenosis_l4_l5,0.5619117019275004,0.4242695666183777,0.013818731454121868
376048062_left_subarticular_stenosis_l5_s1,0.8494431586491904,0.10994380013118192,0.04061304121962768
376048062_right_subarticular_stenosis_l5_s1,0.7747284661223117,0.1610853359735075,0.06418619790418088
379677390_left_subarticular_stenosis_l2_l3,0.9889132720351937,0.00821639242663038,0.0028703355381760024
379677390_right_subarticular_stenosis_l2_l3,0.9899514438872782,0.007301306431396245,0.0027472496813256376
379677390_left_subarticular_stenosis_l3_l4,0.989070923175286,0.009452901591148965,0.0014761752335649989
379677390_right_subarticular_stenosis_l3_l4,0.9901873623773237,0.008439843621253973,0.0013727940014223957
379677390_left_subarticular_stenosis_l4_l5,0.9721238033880668,0.02631635518593997,0.001559841425993258
379677390_right_subarticular_stenosis_l4_l5,0.9765714882864929,0.0220706326689943,0.001357879044512827
379677390_left_subarticular_stenosis_l5_s1,0.9651604232518991,0.03400819106352351,0.0008313856845773575
379677390_right_subarticular_stenosis_l5_s1,0.9627835579279744,0.03634267528376474,0.0008737667882607898
390498354_left_subarticular_stenosis_l3_l4,0.007989531807131777,0.054336449361511975,0.9376740188313563
390498354_right_subarticular_stenosis_l3_l4,0.006186613639274798,0.04645433501639424,0.9473590513443311
390498354_left_subarticular_stenosis_l4_l5,0.013148345628784777,0.11878600647929283,0.8680656478919224
390498354_right_subarticular_stenosis_l4_l5,0.011448343115125787,0.10656368955838412,0.8819879673264901
390498354_left_subarticular_stenosis_l5_s1,0.016957203289449073,0.12687565475076976,0.8561671419597812
390498354_right_subarticular_stenosis_l5_s1,0.0078047137684322445,0.06868736182042955,0.9235079244111383
396842952_left_subarticular_stenosis_l1_l2,0.8209457274599358,0.1690308380354354,0.010023434504628786
396842952_right_subarticular_stenosis_l1_l2,0.7699692669823518,0.21536977855339545,0.01466095446425272
396842952_left_subarticular_stenosis_l2_l3,0.7639631511940661,0.22975049289381183,0.006286355912122098
396842952_right_subarticular_stenosis_l2_l3,0.3988077628709072,0.5496724544566806,0.05151978267241224
396842952_left_subarticular_stenosis_l3_l4,0.09302855770279073,0.8029713768866048,0.10400006541060447
396842952_right_subarticular_stenosis_l3_l4,0.3426795396513507,0.6379908386234397,0.019329621725209554
396842952_left_subarticular_stenosis_l4_l5,0.006530123643756967,0.09413507734679077,0.8993347990094522
396842952_right_subarticular_stenosis_l4_l5,0.0830886269013477,0.3741119679303081,0.5427994051683442
396842952_left_subarticular_stenosis_l5_s1,0.16957403948518307,0.649546276222745,0.18087968429207188
396842952_right_subarticular_stenosis_l5_s1,0.2851469376268113,0.6188630993626663,0.09598996301052244
414452265_left_subarticular_stenosis_l1_l2,0.92882972626474,0.05649647602079504,0.014673797714464917
414452265_right_subarticular_stenosis_l1_l2,0.9122721666169603,0.07031084848162353,0.017416984901416223
414452265_left_subarticular_stenosis_l2_l3,0.23779614492398615,0.522977421865529,0.23922643321048498
414452265_right_subarticular_stenosis_l2_l3,0.13099456278390437,0.5110040301041049,0.3580014071119907
414452265_left_subarticular_stenosis_l3_l4,0.05145978342222054,0.6006980515281799,0.3478421650495995
414452265_right_subarticular_stenosis_l3_l4,0.16287820295131186,0.7266902715270726,0.11043152552161564
414452265_left_subarticular_stenosis_l4_l5,0.012202251986319535,0.16503447207519464,0.822763275938486
414452265_right_subarticular_stenosis_l4_l5,0.00892557544374646,0.1302749309909757,0.860799493565278
414452265_left_subarticular_stenosis_l5_s1,0.42907515354269826,0.5073681867653294,0.06355665969197254
414452265_right_subarticular_stenosis_l5_s1,0.708143889156317,0.2805881304916534,0.011267980352029684
427598893_left_subarticular_stenosis_l1_l2,0.924318227659802,0.03888374957304134,0.03679802276715672
427598893_right_subarticular_stenosis_l1_l2,0.9532779360454925,0.02482144269543643,0.021900621259071055
427598893_left_subarticular_stenosis_l2_l3,0.8496226502909644,0.08457671988500144,0.06580062982403427
427598893_right_subarticular_stenosis_l2_l3,0.9135801791148366,0.052309256466718045,0.03411056441844536
427598893_left_subarticular_stenosis_l3_l4,0.42872056821568044,0.4606362106522818,0.1106432211320377
427598893_right_subarticular_stenosis_l3_l4,0.7427610751820747,0.22686198915128192,0.03037693566664329
427598893_left_subarticular_stenosis_l4_l5,0.35740030035201537,0.5880877333262001,0.05451196632178448
427598893_right_subarticular_stenosis_l4_l5,0.3974344166848807,0.5457972288362838,0.05676835447883558
427598893_left_subarticular_stenosis_l5_s1,0.8031631694323362,0.17134993570521956,0.025486894862444227
427598893_right_subarticular_stenosis_l5_s1,0.8130654406552338,0.1669818408566861,0.019952718488080116
435244060_left_subarticular_stenosis_l1_l2,0.9804670758187768,0.014780703996758826,0.004752220184464336
435244060_right_subarticular_stenosis_l1_l2,0.9785106648130613,0.01651460574341003,0.004974729443528614
435244060_left_subarticular_stenosis_l2_l3,0.9182300724922557,0.07586731185968429,0.005902615648059987
435244060_right_subarticular_stenosis_l2_l3,0.9209114179251642,0.07318030565289793,0.005908276421938002
435244060_left_subarticular_stenosis_l3_l4,0.7072352824203627,0.28091710768740874,0.01184760989222852
435244060_right_subarticular_stenosis_l3_l4,0.7433236106628061,0.24566284470123162,0.011013544635962472
435244060_left_subarticular_stenosis_l4_l5,0.4469601994537396,0.49784230556958603,0.05519749497667443
435244060_right_subarticular_stenosis_l4_l5,0.5121270745096194,0.44657703518603,0.04129589030435073
435244060_left_subarticular_stenosis_l5_s1,0.38714008825714025,0.4665977291110124,0.14626218263184734
435244060_right_subarticular_stenosis_l5_s1,0.5956880483454084,0.3551995151895187,0.04911243646507263
443364658_left_subarticular_stenosis_l3_l4,0.5100029907590213,0.4003234918688814,0.08967351737209729
443364658_right_subarticular_stenosis_l3_l4,0.5683404469896494,0.36681180281846654,0.06484775019188409
443364658_left_subarticular_stenosis_l4_l5,0.07366936506022101,0.45806515872590275,0.4682654762138761
443364658_right_subarticular_stenosis_l4_l5,0.036453017703408024,0.309278267970256,0.654268714326336
443364658_left_subarticular_stenosis_l5_s1,0.02335675530810256,0.0641015759117223,0.9125416687801752
443364658_right_subarticular_stenosis_l5_s1,0.03168337679206388,0.07848349217614571,0.8898331310317904
455813081_left_subarticular_stenosis_l1_l2,0.9962256757481626,0.0019442970813659858,0.0018300271704713704
455813081_right_subarticular_stenosis_l1_l2,0.9968040119657268,0.0016632983234875377,0.0015326897107858467
455813081_left_subarticular_stenosis_l2_l3,0.9967748691634097,0.0021902737504060324,0.001034857086184318
455813081_right_subarticular_stenosis_l2_l3,0.9966572541846715,0.002274783842743638,0.0010679619725848849
455813081_left_subarticular_stenosis_l3_l4,0.9607338834797178,0.03691833475110059,0.002347781769181743
455813081_right_subarticular_stenosis_l3_l4,0.962250265647742,0.03530248747721375,0.0024472468750442915
455813081_left_subarticular_stenosis_l4_l5,0.4552642904824172,0.5041757050868768,0.04056000443070605
455813081_right_subarticular_stenosis_l4_l5,0.3477781261665374,0.6000563982933625,0.0521654755401
455813081_left_subarticular_stenosis_l5_s1,0.9828983076584135,0.012223451538083845,0.004878240803502673
455813081_right_subarticular_stenosis_l5_s1,0.9821817834222019,0.013018273271175055,0.004799943306623215
478913051_left_subarticular_stenosis_l3_l4,0.01664931787079057,0.25140389690864046,0.7319467852205689
478913051_right_subarticular_stenosis_l3_l4,0.015874596257063407,0.25101964135889016,0.7331057623840465
478913051_left_subarticular_stenosis_l4_l5,0.001130244284500175,0.015062754996474765,0.9838070007190252
478913051_right_subarticular_stenosis_l4_l5,0.0010464553246946414,0.013273777822422127,0.9856797668528833
478913051_left_subarticular_stenosis_l5_s1,0.04970404142392412,0.23253721835754593,0.7177587402185299
478913051_right_subarticular_stenosis_l5_s1,0.054149685558500985,0.2317757302260277,0.7140745842154713
478913051_left_subarticular_stenosis_l1_l2,0.8925278788717694,0.09526609713273979,0.012206023995490731
478913051_right_subarticular_stenosis_l1_l2,0.9353582399031882,0.057116323712763845,0.007525436384048128
478913051_left_subarticular_stenosis_l2_l3,0.0063718988307534495,0.10196420392361732,0.8916638972456292
478913051_right_subarticular_stenosis_l2_l3,0.00782077181741235,0.12282840960926411,0.8693508185733236
482624307_left_subarticular_stenosis_l1_l2,0.9684289904286021,0.026032851535188303,0.0055381580362095385
482624307_right_subarticular_stenosis_l1_l2,0.9662453430300544,0.028094130633154638,0.005660526336791016
482624307_left_subarticular_stenosis_l2_l3,0.2658722554310641,0.6608518374854355,0.07327590708350043
482624307_right_subarticular_stenosis_l2_l3,0.5726203130387307,0.4100187814765735,0.01736090548469574
482624307_left_subarticular_stenosis_l3_l4,0.7418992819154379,0.2529669367223517,0.0051337813622104
482624307_right_subarticular_stenosis_l3_l4,0.5179004591392643,0.47007467260617847,0.012024868254557284
482624307_left_subarticular_stenosis_l4_l5,0.5517103288491682,0.4016413964846644,0.04664827466616745
482624307_right_subarticular_stenosis_l4_l5,0.18400682319518566,0.5818189049922061,0.23417427181260828
482624307_left_subarticular_stenosis_l5_s1,0.7349359264433156,0.24536280710616887,0.01970126645051548
482624307_right_subarticular_stenosis_l5_s1,0.6058563505633598,0.3661984364956835,0.02794521294095671
493511651_left_subarticular_stenosis_l1_l2,0.9864855120207663,0.0070525611822353255,0.0064619267969981825
493511651_right_subarticular_stenosis_l1_l2,0.9883498297546289,0.0059154526114992955,0.005734717633871812
493511651_left_subarticular_stenosis_l2_l3,0.945540188168907,0.05103429215014139,0.003425519680951699
493511651_right_subarticular_stenosis_l2_l3,0.9497413354156318,0.04711005211773949,0.003148612466628707
493511651_left_subarticular_stenosis_l3_l4,0.8015574412664572,0.18505639874297752,0.013386159990565224
493511651_right_subarticular_stenosis_l3_l4,0.9152885340097714,0.0812090239419264,0.0035024420483021888
493511651_left_subarticular_stenosis_l4_l5,0.2536004653815728,0.6297780008374698,0.1166215337809574
493511651_right_subarticular_stenosis_l4_l5,0.6569242561292468,0.32533366732688795,0.017742076543865275
493511651_left_subarticular_stenosis_l5_s1,0.0904662145966915,0.5779865691462933,0.3315472162570152
493511651_right_subarticular_stenosis_l5_s1,0.5525924032237017,0.42306336422993074,0.024344232546367372
511308298_left_subarticular_stenosis_l1_l2,0.9772941636647362,0.016589609994044744,0.00611622634121906
511308298_right_subarticular_stenosis_l1_l2,0.9829981267631267,0.012530168474560089,0.004471704762313282
511308298_left_subarticular_stenosis_l2_l3,0.8144940766925866,0.17847456814523016,0.007031355162183303
511308298_right_subarticular_stenosis_l2_l3,0.7325274696953765,0.25543130575511525,0.012041224549508286
511308298_left_subarticular_stenosis_l3_l4,0.4946435746037793,0.4847012161382606,0.020655209257960036
511308298_right_subarticular_stenosis_l3_l4,0.6343847993679465,0.3569870152931732,0.008628185338880509
511308298_left_subarticular_stenosis_l4_l5,0.8762438102438964,0.11624245328807752,0.0075137364680260554
511308298_right_subarticular_stenosis_l4_l5,0.9096170428912573,0.08600317455037115,0.004379782558371563
511308298_left_subarticular_stenosis_l5_s1,0.967312273320778,0.030686069007084364,0.0020016576721375184
511308298_right_subarticular_stenosis_l5_s1,0.9632854412728677,0.0345044308512168,0.002210127875915453
523411282_left_subarticular_stenosis_l1_l2,0.856718737301543,0.13847318686135496,0.00480807583710187
523411282_right_subarticular_stenosis_l1_l2,0.8839200190379364,0.11195809307945502,0.004121887882608441
523411282_left_subarticular_stenosis_l2_l3,0.7864080672405276,0.20608327346430672,0.007508659295165603
523411282_right_subarticular_stenosis_l2_l3,0.7690267915710138,0.22249930286111827,0.00847390556786804
523411282_left_subarticular_stenosis_l3_l4,0.03332727530441751,0.35380603524615506,0.6128666894494273
523411282_right_subarticular_stenosis_l3_l4,0.05735928624562223,0.44400279293088535,0.4986379208234923
523411282_left_subarticular_stenosis_l4_l5,0.0008701475132044612,0.01550549494530882,0.9836243575414867
523411282_right_subarticular_stenosis_l4_l5,0.0008533282411103319,0.015227941583013898,0.9839187301758757
523411282_left_subarticular_stenosis_l5_s1,0.0055782165200617745,0.09517976638576074,0.8992420170941775
523411282_right_subarticular_stenosis_l5_s1,0.005737531846051904,0.09593243061414627,0.8983300375398018
560780529_left_subarticular_stenosis_l1_l2,0.980924026277169,0.01342702895259725,0.00564894477023385
560780529_right_subarticular_stenosis_l1_l2,0.9853690200872298,0.01055730788553397,0.0040736720272361825
560780529_left_subarticular_stenosis_l2_l3,0.7936597311113711,0.16456161990550616,0.0417786489831226
560780529_right_subarticular_stenosis_l2_l3,0.9212908384816645,0.06732079422061205,0.011388367297723622
