row_id,normal_mild,moderate,severe
4078163716_spinal_canal_stenosis_l3_l4,0.9969908,0.0013866123,0.0016224905
4078163716_spinal_canal_stenosis_l4_l5,0.98989457,0.0050177705,0.0050876886
4078163716_spinal_canal_stenosis_l5_s1,0.98460346,0.007822051,0.007574525
4094479531_spinal_canal_stenosis_l1_l2,0.99922323,0.00034377284,0.00043300705
4094479531_spinal_canal_stenosis_l2_l3,0.9988386,0.0005543953,0.0006069961
4094479531_spinal_canal_stenosis_l3_l4,0.9986462,0.0007715118,0.0005822213
4094479531_spinal_canal_stenosis_l4_l5,0.9733095,0.021361863,0.005328644
4094479531_spinal_canal_stenosis_l5_s1,0.99318177,0.0038678,0.0029503843
4099391626_spinal_canal_stenosis_l1_l2,0.9919315,0.0051723733,0.002896132
4099391626_spinal_canal_stenosis_l2_l3,0.9965096,0.002027933,0.0014624508
4099391626_spinal_canal_stenosis_l3_l4,0.99180776,0.0051880274,0.0030042154
4099391626_spinal_canal_stenosis_l4_l5,0.9682671,0.019539472,0.01219341
4099391626_spinal_canal_stenosis_l5_s1,0.96387523,0.021253124,0.014871638
4112621380_spinal_canal_stenosis_l1_l2,0.99309903,0.0038886252,0.0030123582
4112621380_spinal_canal_stenosis_l2_l3,0.9901239,0.005687647,0.004188432
4112621380_spinal_canal_stenosis_l3_l4,0.9930956,0.004351338,0.002553111
4112621380_spinal_canal_stenosis_l4_l5,0.98965365,0.004551692,0.0057945643
4112621380_spinal_canal_stenosis_l5_s1,0.9952775,0.0015642726,0.0031583041
4122788296_spinal_canal_stenosis_l1_l2,0.99600524,0.002017961,0.001976825
4122788296_spinal_canal_stenosis_l2_l3,0.99617815,0.0017934369,0.0020284487
4122788296_spinal_canal_stenosis_l3_l4,0.9794502,0.01315464,0.007395182
4122788296_spinal_canal_stenosis_l4_l5,0.9731252,0.014709342,0.012165329
4122788296_spinal_canal_stenosis_l5_s1,0.77289575,0.13863505,0.088469155
4127969449_spinal_canal_stenosis_l1_l2,0.9979608,0.0012015654,0.00083761034
4127969449_spinal_canal_stenosis_l2_l3,0.99688053,0.0019055468,0.0012139094
4127969449_spinal_canal_stenosis_l3_l4,0.9973826,0.0013063194,0.0013111227
4127969449_spinal_canal_stenosis_l4_l5,0.9967949,0.0018982461,0.001306814
4127969449_spinal_canal_stenosis_l5_s1,0.997426,0.0011856727,0.0013883173
4139537637_spinal_canal_stenosis_l1_l2,0.9990662,0.00032132512,0.0006125528
4139537637_spinal_canal_stenosis_l2_l3,0.9990114,0.00035025328,0.00063837256
4139537637_spinal_canal_stenosis_l3_l4,0.9971124,0.00089139625,0.0019962396
4139537637_spinal_canal_stenosis_l4_l5,0.99016565,0.0042223055,0.005612062
4139537637_spinal_canal_stenosis_l5_s1,0.9946036,0.0018392771,0.0035571274
4143320573_spinal_canal_stenosis_l1_l2,0.9987948,0.00048031475,0.0007249045
4143320573_spinal_canal_stenosis_l2_l3,0.99887186,0.00044843665,0.0006796566
4143320573_spinal_canal_stenosis_l3_l4,0.98498976,0.008492137,0.0065180818
4143320573_spinal_canal_stenosis_l4_l5,0.99536645,0.0019837113,0.0026498626
4143320573_spinal_canal_stenosis_l5_s1,0.9423646,0.028444545,0.029190851
4164326469_spinal_canal_stenosis_l1_l2,0.70891464,0.21562435,0.07546108
4164326469_spinal_canal_stenosis_l2_l3,0.4517087,0.4285938,0.1196975
4164326469_spinal_canal_stenosis_l3_l4,0.07259327,0.4545158,0.4728909
4164326469_spinal_canal_stenosis_l4_l5,0.026158318,0.16866408,0.80517757
4164326469_spinal_canal_stenosis_l5_s1,0.83014965,0.11929336,0.050556965
4171095315_spinal_canal_stenosis_l1_l2,0.9359882,0.049946845,0.014064916
4171095315_spinal_canal_stenosis_l2_l3,0.9994143,0.000294025,0.00029167318
4171095315_spinal_canal_stenosis_l3_l4,0.9989342,0.00056432944,0.00050143676
4171095315_spinal_canal_stenosis_l4_l5,0.003886613,0.0656434,0.93047005
4171095315_spinal_canal_stenosis_l5_s1,0.9975656,0.0010067697,0.0014276424
4177419629_spinal_canal_stenosis_l1_l2,0.9969506,0.0019639267,0.0010853863
4177419629_spinal_canal_stenosis_l2_l3,0.935869,0.043605633,0.020525368
4177419629_spinal_canal_stenosis_l3_l4,0.9926722,0.003916967,0.0034108693
4177419629_spinal_canal_stenosis_l4_l5,0.9872816,0.0051829377,0.007535458
4177419629_spinal_canal_stenosis_l5_s1,0.9727558,0.010841913,0.016402258
4193490688_spinal_canal_stenosis_l1_l2,0.9985421,0.0005630338,0.00089492206
4193490688_spinal_canal_stenosis_l2_l3,0.9988563,0.00046751133,0.0006762394
4193490688_spinal_canal_stenosis_l3_l4,0.996822,0.00164145,0.001536551
4193490688_spinal_canal_stenosis_l4_l5,0.99134606,0.0043737795,0.004280116
4193490688_spinal_canal_stenosis_l5_s1,0.99452555,0.002668209,0.0028062554
4205258367_spinal_canal_stenosis_l1_l2,0.9988431,0.000529245,0.0006276545
4205258367_spinal_canal_stenosis_l2_l3,0.9980565,0.0011489164,0.0007945419
4205258367_spinal_canal_stenosis_l3_l4,0.9957404,0.0029390284,0.0013205784
4205258367_spinal_canal_stenosis_l4_l5,0.32499453,0.51146764,0.16353792
4205258367_spinal_canal_stenosis_l5_s1,0.981631,0.008475065,0.00989395
4224430596_spinal_canal_stenosis_l1_l2,0.9989779,0.0004206038,0.00060155586
4224430596_spinal_canal_stenosis_l2_l3,0.9987264,0.0005249847,0.00074855273
4224430596_spinal_canal_stenosis_l3_l4,0.9996288,0.00015308683,0.00021811046
4224430596_spinal_canal_stenosis_l4_l5,0.99970347,0.000115473864,0.00018101632
4224430596_spinal_canal_stenosis_l5_s1,0.9982382,0.0005541192,0.0012077156
4231733118_spinal_canal_stenosis_l1_l2,0.072794996,0.50353724,0.42366782
4231733118_spinal_canal_stenosis_l2_l3,0.24359067,0.64093715,0.11547215
4231733118_spinal_canal_stenosis_l3_l4,0.9788287,0.017956795,0.0032143947
4231733118_spinal_canal_stenosis_l4_l5,0.98626685,0.008808639,0.004924564
4231733118_spinal_canal_stenosis_l5_s1,0.9960737,0.0013386818,0.0025876563
4244280214_spinal_canal_stenosis_l1_l2,0.9981768,0.0009986985,0.00082449184
4244280214_spinal_canal_stenosis_l2_l3,0.99728024,0.0016489605,0.0010707681
4244280214_spinal_canal_stenosis_l3_l4,0.9990232,0.00049364194,0.00048316075
4244280214_spinal_canal_stenosis_l4_l5,0.9947483,0.0031496768,0.0021019983
4244280214_spinal_canal_stenosis_l5_s1,0.9806706,0.009002409,0.010327013
4259049254_spinal_canal_stenosis_l1_l2,0.429637,0.5068863,0.06347671
4259049254_spinal_canal_stenosis_l2_l3,0.057274118,0.45524532,0.48748055
4259049254_spinal_canal_stenosis_l3_l4,0.018495547,0.2353427,0.74616176
4259049254_spinal_canal_stenosis_l4_l5,0.057357617,0.3942669,0.5483755
4259049254_spinal_canal_stenosis_l5_s1,0.65911233,0.237319,0.10356869
4271960965_spinal_canal_stenosis_l1_l2,0.9892124,0.0077474453,0.003040192
4271960965_spinal_canal_stenosis_l2_l3,0.8939958,0.092310704,0.013693418
4271960965_spinal_canal_stenosis_l3_l4,0.83312607,0.13060851,0.036265448
4271960965_spinal_canal_stenosis_l4_l5,0.042263947,0.23057611,0.7271599
4271960965_spinal_canal_stenosis_l5_s1,0.9690776,0.01741978,0.0135026015
4279958262_spinal_canal_stenosis_l1_l2,0.9811446,0.015287548,0.0035677794
4279958262_spinal_canal_stenosis_l2_l3,0.0076324847,0.11789282,0.87447476
4279958262_spinal_canal_stenosis_l3_l4,0.0007108702,0.025559323,0.9737298
4279958262_spinal_canal_stenosis_l4_l5,0.24885257,0.6028309,0.14831656
4279958262_spinal_canal_stenosis_l5_s1,0.99344313,0.00316589,0.0033909618
8785691_spinal_canal_stenosis_l1_l2,0.9958085,0.0011946937,0.0029968305
8785691_spinal_canal_stenosis_l2_l3,0.99415624,0.0016542774,0.0041893693
8785691_spinal_canal_stenosis_l3_l4,0.9946091,0.0015058928,0.0038850047
8785691_spinal_canal_stenosis_l4_l5,0.98574674,0.0055304104,0.00872286
8785691_spinal_canal_stenosis_l5_s1,0.9449342,0.03056968,0.024496138
22191399_spinal_canal_stenosis_l1_l2,0.9982285,0.0006327276,0.0011388308
22191399_spinal_canal_stenosis_l2_l3,0.99859554,0.00046749762,0.0009369702
22191399_spinal_canal_stenosis_l3_l4,0.9893811,0.004039763,0.0065791653
22191399_spinal_canal_stenosis_l4_l5,0.024215892,0.17532298,0.8004612
22191399_spinal_canal_stenosis_l5_s1,0.98989826,0.005725481,0.004376235
40745534_spinal_canal_stenosis_l1_l2,0.97954446,0.016953515,0.0035020388
40745534_spinal_canal_stenosis_l2_l3,0.99638593,0.0022291841,0.0013848488
40745534_spinal_canal_stenosis_l3_l4,0.28558594,0.6110547,0.10335934
40745534_spinal_canal_stenosis_l4_l5,0.009583534,0.1137728,0.8766436
40745534_spinal_canal_stenosis_l5_s1,0.9996537,0.00015334024,0.00019288278
52695609_spinal_canal_stenosis_l1_l2,0.7401752,0.23014525,0.029679576
52695609_spinal_canal_stenosis_l2_l3,0.010404059,0.089763165,0.8998327
52695609_spinal_canal_stenosis_l3_l4,0.09649284,0.48316032,0.42034692
52695609_spinal_canal_stenosis_l4_l5,0.9635867,0.0152998,0.021113517
52695609_spinal_canal_stenosis_l5_s1,0.99732226,0.00079400546,0.0018838289
63725508_spinal_canal_stenosis_l1_l2,0.1151535,0.8261932,0.05865326
63725508_spinal_canal_stenosis_l2_l3,0.9013425,0.09012194,0.008535595
63725508_spinal_canal_stenosis_l3_l4,0.66230947,0.31128722,0.026403304
63725508_spinal_canal_stenosis_l4_l5,0.0010655463,0.0081337895,0.9908007
63725508_spinal_canal_stenosis_l5_s1,0.99697876,0.0010357773,0.0019855094
74294498_spinal_canal_stenosis_l1_l2,0.99906474,0.00038512892,0.0005501641
74294498_spinal_canal_stenosis_l2_l3,0.60175204,0.350941,0.04730699
74294498_spinal_canal_stenosis_l3_l4,0.4106642,0.36329916,0.22603668
74294498_spinal_canal_stenosis_l4_l5,0.0060922033,0.030569704,0.963338
74294498_spinal_canal_stenosis_l5_s1,0.98514557,0.009586268,0.0052682282
86250890_spinal_canal_stenosis_l1_l2,0.968594,0.027380427,0.0040256274
86250890_spinal_canal_stenosis_l2_l3,0.95903456,0.033422396,0.00754307
86250890_spinal_canal_stenosis_l3_l4,0.9939751,0.0028037317,0.003221187
86250890_spinal_canal_stenosis_l4_l5,0.9741625,0.011153313,0.014684193
86250890_spinal_canal_stenosis_l5_s1,0.9962974,0.001350728,0.0023518167
92407737_spinal_canal_stenosis_l1_l2,0.9984749,0.00061116996,0.00091394497
92407737_spinal_canal_stenosis_l2_l3,0.9986091,0.000522631,0.0008683263
92407737_spinal_canal_stenosis_l3_l4,0.99889153,0.00035276217,0.00075582607
92407737_spinal_canal_stenosis_l4_l5,0.9981944,0.00058625854,0.0012193115
92407737_spinal_canal_stenosis_l5_s1,0.9993056,0.00029482043,0.00039958954
100206310_spinal_canal_stenosis_l1_l2,0.8016941,0.13986452,0.058441382
100206310_spinal_canal_stenosis_l2_l3,0.87943035,0.069156,0.05141367
100206310_spinal_canal_stenosis_l3_l4,0.11247841,0.34294742,0.54457414
100206310_spinal_canal_stenosis_l4_l5,0.0072728666,0.051329553,0.94139755
100206310_spinal_canal_stenosis_l5_s1,0.6323451,0.31560853,0.052046426
108348787_spinal_canal_stenosis_l1_l2,0.99962497,0.00014621223,0.00022883146
108348787_spinal_canal_stenosis_l2_l3,0.9996598,9.8594064e-05,0.0002416542
108348787_spinal_canal_stenosis_l3_l4,0.998106,0.00060952245,0.0012844045
108348787_spinal_canal_stenosis_l4_l5,0.97141707,0.013716758,0.014866131
108348787_spinal_canal_stenosis_l5_s1,0.9909768,0.003899861,0.005123372
112166434_spinal_canal_stenosis_l1_l2,0.99828124,0.0008538633,0.00086491724
112166434_spinal_canal_stenosis_l2_l3,0.9984426,0.00052993087,0.0010275113
112166434_spinal_canal_stenosis_l3_l4,0.9915455,0.004042123,0.0044123796
112166434_spinal_canal_stenosis_l4_l5,0.98274016,0.011160133,0.0060997787
112166434_spinal_canal_stenosis_l5_s1,0.99775285,0.00087411527,0.0013730547
115990621_spinal_canal_stenosis_l1_l2,0.99291754,0.0048773075,0.0022051653
115990621_spinal_canal_stenosis_l2_l3,0.93132985,0.055926543,0.012743586
115990621_spinal_canal_stenosis_l3_l4,0.9627286,0.027947342,0.00932412
115990621_spinal_canal_stenosis_l4_l5,0.9853947,0.009900952,0.004704308
115990621_spinal_canal_stenosis_l5_s1,0.99728763,0.0012082553,0.0015041935
135073898_spinal_canal_stenosis_l1_l2,0.9990472,0.00044568462,0.0005070798
135073898_spinal_canal_stenosis_l2_l3,0.9959371,0.002666556,0.0013963502
135073898_spinal_canal_stenosis_l3_l4,0.9965978,0.0013214061,0.0020807092
135073898_spinal_canal_stenosis_l4_l5,0.988862,0.006557656,0.0045803967
135073898_spinal_canal_stenosis_l5_s1,0.98656344,0.0054574623,0.007979128
150368852_spinal_canal_stenosis_l1_l2,0.9974139,0.0010963681,0.0014896989
150368852_spinal_canal_stenosis_l2_l3,0.99865425,0.00060028175,0.00074548094
150368852_spinal_canal_stenosis_l3_l4,0.99809164,0.0008153111,0.0010930803
150368852_spinal_canal_stenosis_l4_l5,0.9969893,0.0013192986,0.0016914664
150368852_spinal_canal_stenosis_l5_s1,0.9682639,0.020440212,0.011295854
159721286_spinal_canal_stenosis_l1_l2,0.9987764,0.00060366234,0.00061997364
159721286_spinal_canal_stenosis_l2_l3,0.89226663,0.08728812,0.020445276
159721286_spinal_canal_stenosis_l3_l4,0.2775625,0.6493992,0.073038235
159721286_spinal_canal_stenosis_l4_l5,0.029767748,0.28191468,0.68831754
159721286_spinal_canal_stenosis_l5_s1,0.9001879,0.06379042,0.036021598
169651375_spinal_canal_stenosis_l1_l2,0.99923074,0.00034981238,0.0004193751
169651375_spinal_canal_stenosis_l2_l3,0.32131684,0.6413387,0.03734438
169651375_spinal_canal_stenosis_l3_l4,0.9090465,0.07878704,0.012166532
169651375_spinal_canal_stenosis_l4_l5,0.7315707,0.24666159,0.021767689
169651375_spinal_canal_stenosis_l5_s1,0.9354902,0.030564105,0.03394565
180341550_spinal_canal_stenosis_l1_l2,0.9987237,0.0007313967,0.0005448882
180341550_spinal_canal_stenosis_l2_l3,0.9992054,0.000391817,0.0004028226
180341550_spinal_canal_stenosis_l3_l4,0.9905335,0.0069070132,0.0025594842
180341550_spinal_canal_stenosis_l4_l5,0.00091177045,0.0060478323,0.9930403
180341550_spinal_canal_stenosis_l5_s1,0.9983485,0.00034884384,0.0013026948
189160688_spinal_canal_stenosis_l1_l2,0.97079784,0.020795118,0.008407068
189160688_spinal_canal_stenosis_l2_l3,0.9995307,0.00015390705,0.000315361
189160688_spinal_canal_stenosis_l3_l4,0.9972396,0.0012216762,0.0015386534
189160688_spinal_canal_stenosis_l4_l5,0.23298776,0.64071506,0.12629715
189160688_spinal_canal_stenosis_l5_s1,0.9844082,0.0084174,0.0071743135
200852737_spinal_canal_stenosis_l1_l2,0.99862635,0.0006493966,0.00072432717
200852737_spinal_canal_stenosis_l2_l3,0.87779796,0.103692114,0.01850988
200852737_spinal_canal_stenosis_l3_l4,0.29345226,0.6685954,0.037952412
200852737_spinal_canal_stenosis_l4_l5,0.9653584,0.017405573,0.017236104
200852737_spinal_canal_stenosis_l5_s1,0.99644715,0.0007322287,0.0028206292
211713723_spinal_canal_stenosis_l1_l2,0.9962515,0.0017151404,0.0020333696
211713723_spinal_canal_stenosis_l2_l3,0.99174035,0.003293811,0.004965746
211713723_spinal_canal_stenosis_l3_l4,0.9912429,0.0033332491,0.005423943
211713723_spinal_canal_stenosis_l4_l5,0.9822902,0.011706318,0.006003497
211713723_spinal_canal_stenosis_l5_s1,0.9992562,0.00037944305,0.0003644347
218109857_spinal_canal_stenosis_l1_l2,0.9933375,0.0033854072,0.0032771197
218109857_spinal_canal_stenosis_l2_l3,0.99315745,0.0036071406,0.0032354943
218109857_spinal_canal_stenosis_l3_l4,0.9936626,0.002912965,0.0034244203
218109857_spinal_canal_stenosis_l4_l5,0.9941022,0.0015181619,0.0043795924
218109857_spinal_canal_stenosis_l5_s1,0.991058,0.0027501741,0.006191921
228290246_spinal_canal_stenosis_l1_l2,0.12194148,0.7807952,0.09726328
228290246_spinal_canal_stenosis_l2_l3,0.959481,0.02311002,0.017408943
228290246_spinal_canal_stenosis_l3_l4,0.9985197,0.0005157908,0.0009644764
228290246_spinal_canal_stenosis_l4_l5,0.9908064,0.002444362,0.0067491774
228290246_spinal_canal_stenosis_l5_s1,0.9978732,0.0004441173,0.0016827984
245660566_spinal_canal_stenosis_l1_l2,0.49308136,0.4366996,0.070218995
245660566_spinal_canal_stenosis_l2_l3,0.99960905,0.00012571813,0.00026521945
245660566_spinal_canal_stenosis_l3_l4,0.26389703,0.57418936,0.16191365
245660566_spinal_canal_stenosis_l4_l5,0.013495038,0.04017974,0.9463252
245660566_spinal_canal_stenosis_l5_s1,0.997818,0.0013254209,0.0008565317
259346069_spinal_canal_stenosis_l1_l2,0.9896367,0.0062764613,0.004086895
259346069_spinal_canal_stenosis_l2_l3,0.99889153,0.0005971184,0.00051136094
259346069_spinal_canal_stenosis_l3_l4,0.9986027,0.00053978025,0.00085763336
259346069_spinal_canal_stenosis_l4_l5,0.9377462,0.036045864,0.02620798
259346069_spinal_canal_stenosis_l5_s1,0.8391324,0.11064871,0.0502189
264945797_spinal_canal_stenosis_l1_l2,0.16596992,0.6580983,0.17593183
264945797_spinal_canal_stenosis_l2_l3,0.9972162,0.001558779,0.001225011
264945797_spinal_canal_stenosis_l3_l4,0.99902415,0.00037321725,0.00060262764
264945797_spinal_canal_stenosis_l4_l5,0.9944661,0.0014925365,0.004041408
264945797_spinal_canal_stenosis_l5_s1,0.99784696,0.00043164907,0.001721395
269259654_spinal_canal_stenosis_l1_l2,0.99926335,0.00040601406,0.0003307211
269259654_spinal_canal_stenosis_l2_l3,0.9961408,0.0012950003,0.0025642929
269259654_spinal_canal_stenosis_l3_l4,0.9914967,0.004450019,0.0040532667
269259654_spinal_canal_stenosis_l4_l5,0.99698013,0.00076928537,0.002250571
269259654_spinal_canal_stenosis_l5_s1,0.9685121,0.009173878,0.022313958
282036903_spinal_canal_stenosis_l1_l2,0.99816823,0.0006555949,0.0011761357
282036903_spinal_canal_stenosis_l2_l3,0.9981066,0.00086691405,0.0010264948
282036903_spinal_canal_stenosis_l3_l4,0.99127007,0.0050085867,0.0037213843
282036903_spinal_canal_stenosis_l4_l5,0.9851142,0.00570914,0.009176715
282036903_spinal_canal_stenosis_l5_s1,0.985899,0.0064521316,0.0076488373
293713262_spinal_canal_stenosis_l1_l2,0.9954072,0.0028890227,0.0017037238
293713262_spinal_canal_stenosis_l2_l3,0.98407537,0.011111062,0.0048134625
293713262_spinal_canal_stenosis_l3_l4,0.46482968,0.5031599,0.032010432
293713262_spinal_canal_stenosis_l4_l5,0.82119715,0.15194751,0.026855338
293713262_spinal_canal_stenosis_l5_s1,0.989817,0.0044183587,0.005764622
305152236_spinal_canal_stenosis_l1_l2,0.997162,0.0014976956,0.0013404135
305152236_spinal_canal_stenosis_l2_l3,0.9979467,0.00095753686,0.0010958256
305152236_spinal_canal_stenosis_l3_l4,0.99843746,0.00084936724,0.0007132357
305152236_spinal_canal_stenosis_l4_l5,0.011023852,0.057746008,0.9312302
305152236_spinal_canal_stenosis_l5_s1,0.48931462,0.37716207,0.1335233
309209456_spinal_canal_stenosis_l1_l2,0.99444526,0.003814793,0.0017399121
309209456_spinal_canal_stenosis_l2_l3,0.8613175,0.12893833,0.009744144
309209456_spinal_canal_stenosis_l3_l4,0.002708657,0.024481112,0.97281027
309209456_spinal_canal_stenosis_l4_l5,0.71590227,0.23786482,0.046232846
309209456_spinal_canal_stenosis_l5_s1,0.9917494,0.002981514,0.0052690376
324739602_spinal_canal_stenosis_l1_l2,0.9985171,0.0006478099,0.0008351141
324739602_spinal_canal_stenosis_l2_l3,0.99584645,0.0014933628,0.0026603215
324739602_spinal_canal_stenosis_l3_l4,0.9967997,0.0009803294,0.0022199752
324739602_spinal_canal_stenosis_l4_l5,0.9935134,0.0017576845,0.0047289417
324739602_spinal_canal_stenosis_l5_s1,0.99472046,0.0015063861,0.0037730455
330764538_spinal_canal_stenosis_l1_l2,0.99893326,0.00044032017,0.0006263233
330764538_spinal_canal_stenosis_l2_l3,0.99903893,0.0004023401,0.00055884547
330764538_spinal_canal_stenosis_l3_l4,0.99894804,0.00036439564,0.0006876189
330764538_spinal_canal_stenosis_l4_l5,0.9921285,0.0020627715,0.0058087115
330764538_spinal_canal_stenosis_l5_s1,0.99066705,0.003955185,0.005377802
331970469_spinal_canal_stenosis_l1_l2,0.99519265,0.003055557,0.0017518237
331970469_spinal_canal_stenosis_l2_l3,0.812008,0.12585025,0.062141716
331970469_spinal_canal_stenosis_l3_l4,0.010042599,0.07213475,0.91782266
331970469_spinal_canal_stenosis_l4_l5,0.012545038,0.07066298,0.916792
331970469_spinal_canal_stenosis_l5_s1,0.9991235,0.000340891,0.0005356735
341051344_spinal_canal_stenosis_l1_l2,0.010580534,0.12452538,0.8648941
341051344_spinal_canal_stenosis_l2_l3,0.38480726,0.58919823,0.025994498
341051344_spinal_canal_stenosis_l3_l4,0.30973017,0.6584455,0.031824373
341051344_spinal_canal_stenosis_l4_l5,0.033639688,0.38315162,0.5832087
341051344_spinal_canal_stenosis_l5_s1,0.9958656,0.0013659142,0.0027684334
349723373_spinal_canal_stenosis_l1_l2,0.99624455,0.001786013,0.00196946
349723373_spinal_canal_stenosis_l2_l3,0.99652594,0.0016802596,0.0017937765
349723373_spinal_canal_stenosis_l3_l4,0.9795562,0.012380718,0.008063059
349723373_spinal_canal_stenosis_l4_l5,0.14422362,0.6052224,0.250554
349723373_spinal_canal_stenosis_l5_s1,0.98459923,0.009782674,0.005618081
368848859_spinal_canal_stenosis_l1_l2,0.9837373,0.011781268,0.00448152
368848859_spinal_canal_stenosis_l2_l3,0.995131,0.0026282382,0.002240836
368848859_spinal_canal_stenosis_l3_l4,0.9966518,0.0019671323,0.0013809915
368848859_spinal_canal_stenosis_l4_l5,0.5025483,0.43550298,0.061948795
368848859_spinal_canal_stenosis_l5_s1,0.6380363,0.31075358,0.051210094
376657226_spinal_canal_stenosis_l1_l2,0.9959312,0.002818494,0.0012502609
376657226_spinal_canal_stenosis_l2_l3,0.9984048,0.0007688437,0.00082635036
376657226_spinal_canal_stenosis_l3_l4,0.9974335,0.0015104327,0.0010561176
376657226_spinal_canal_stenosis_l4_l5,0.99722135,0.001113256,0.0016653514
376657226_spinal_canal_stenosis_l5_s1,0.9961124,0.0010212878,0.0028662712
