row_id,normal_mild,moderate,severe
2012026632_right_neural_foraminal_narrowing_l2_l3,0.8815595,0.11404491,0.0043956507
2012026632_right_neural_foraminal_narrowing_l3_l4,0.5754854,0.4150803,0.009434287
2012026632_right_neural_foraminal_narrowing_l4_l5,0.039232116,0.6229427,0.33782515
2012026632_right_neural_foraminal_narrowing_l5_s1,0.14487547,0.6707022,0.18442233
2020252446_left_neural_foraminal_narrowing_l1_l2,0.9934505,0.0057178773,0.0008316401
2020252446_left_neural_foraminal_narrowing_l2_l3,0.99117506,0.0077296547,0.0010953167
2020252446_left_neural_foraminal_narrowing_l3_l4,0.9769663,0.021312233,0.0017214443
2020252446_left_neural_foraminal_narrowing_l4_l5,0.83003867,0.16360737,0.0063540055
2020252446_left_neural_foraminal_narrowing_l5_s1,0.63318574,0.350165,0.016649313
2020252446_right_neural_foraminal_narrowing_l1_l2,0.9963181,0.0032003296,0.00048154057
2020252446_right_neural_foraminal_narrowing_l2_l3,0.9951976,0.0043188287,0.0004835216
2020252446_right_neural_foraminal_narrowing_l3_l4,0.9345824,0.060409293,0.005008259
2020252446_right_neural_foraminal_narrowing_l4_l5,0.85319996,0.13781585,0.008984239
2020252446_right_neural_foraminal_narrowing_l5_s1,0.077926315,0.73128164,0.19079201
2028028580_left_neural_foraminal_narrowing_l1_l2,0.7155391,0.25624633,0.028214693
2028028580_left_neural_foraminal_narrowing_l2_l3,0.99336547,0.0057532797,0.0008812105
2028028580_left_neural_foraminal_narrowing_l3_l4,0.7434451,0.24877177,0.007783083
2028028580_left_neural_foraminal_narrowing_l4_l5,0.46365118,0.51491445,0.02143441
2028028580_left_neural_foraminal_narrowing_l5_s1,0.7948032,0.15059586,0.05460092
2028028580_right_neural_foraminal_narrowing_l1_l2,0.98070705,0.016832577,0.0024603496
2028028580_right_neural_foraminal_narrowing_l2_l3,0.9954216,0.0041786153,0.0003998181
2028028580_right_neural_foraminal_narrowing_l3_l4,0.5551528,0.43750697,0.007340228
2028028580_right_neural_foraminal_narrowing_l4_l5,0.73543346,0.25225753,0.012309059
2028028580_right_neural_foraminal_narrowing_l5_s1,0.891838,0.09544236,0.012719542
2036377567_left_neural_foraminal_narrowing_l1_l2,0.9869834,0.011289105,0.0017273967
2036377567_left_neural_foraminal_narrowing_l2_l3,0.98050106,0.01764879,0.0018501754
2036377567_left_neural_foraminal_narrowing_l3_l4,0.65599126,0.337679,0.0063297856
2036377567_left_neural_foraminal_narrowing_l4_l5,0.5937853,0.38736427,0.018850446
2036377567_left_neural_foraminal_narrowing_l5_s1,0.68955296,0.20812047,0.10232662
2036377567_right_neural_foraminal_narrowing_l1_l2,0.9901405,0.0081655085,0.0016940404
2036377567_right_neural_foraminal_narrowing_l2_l3,0.99176264,0.007340534,0.00089682016
2036377567_right_neural_foraminal_narrowing_l3_l4,0.5246761,0.4647523,0.010571701
2036377567_right_neural_foraminal_narrowing_l4_l5,0.57188535,0.40030244,0.027812194
2036377567_right_neural_foraminal_narrowing_l5_s1,0.9128724,0.069375426,0.017752137
2044926763_left_neural_foraminal_narrowing_l1_l2,0.9860941,0.011688746,0.002217082
2044926763_left_neural_foraminal_narrowing_l2_l3,0.9929109,0.0065846913,0.0005043504
2044926763_left_neural_foraminal_narrowing_l3_l4,0.7309599,0.25945237,0.009587759
2044926763_left_neural_foraminal_narrowing_l4_l5,0.6086712,0.37596107,0.015367794
2044926763_left_neural_foraminal_narrowing_l5_s1,0.86155874,0.11546636,0.022974899
2044926763_right_neural_foraminal_narrowing_l1_l2,0.99217343,0.0066937734,0.001132802
2044926763_right_neural_foraminal_narrowing_l2_l3,0.917819,0.07721625,0.004964752
2044926763_right_neural_foraminal_narrowing_l3_l4,0.8957946,0.09915651,0.0050489577
2044926763_right_neural_foraminal_narrowing_l4_l5,0.41682544,0.56390053,0.019273985
2044926763_right_neural_foraminal_narrowing_l5_s1,0.84221494,0.1399723,0.01781278
2051569167_left_neural_foraminal_narrowing_l1_l2,0.9939646,0.0051940912,0.00084131357
2051569167_left_neural_foraminal_narrowing_l2_l3,0.98839635,0.010609604,0.0009939885
2051569167_left_neural_foraminal_narrowing_l3_l4,0.888166,0.106281735,0.0055522365
2051569167_left_neural_foraminal_narrowing_l4_l5,0.44438773,0.5180795,0.037532784
2051569167_left_neural_foraminal_narrowing_l5_s1,0.023871215,0.45077413,0.5253546
2051569167_right_neural_foraminal_narrowing_l1_l2,0.99413234,0.005119356,0.0007482712
2051569167_right_neural_foraminal_narrowing_l2_l3,0.9882499,0.010574533,0.0011755612
2051569167_right_neural_foraminal_narrowing_l3_l4,0.9791246,0.019196691,0.0016787141
2051569167_right_neural_foraminal_narrowing_l4_l5,0.6922045,0.2998763,0.007919246
2051569167_right_neural_foraminal_narrowing_l5_s1,0.13451587,0.8169213,0.04856281
2059107661_left_neural_foraminal_narrowing_l1_l2,0.10085926,0.852461,0.046679746
2059107661_left_neural_foraminal_narrowing_l2_l3,0.82364875,0.17166068,0.004690564
2059107661_left_neural_foraminal_narrowing_l3_l4,0.16431785,0.80720085,0.028481307
2059107661_left_neural_foraminal_narrowing_l4_l5,0.041949306,0.43038505,0.5276657
2059107661_left_neural_foraminal_narrowing_l5_s1,0.0064840526,0.052758377,0.9407575
2059107661_right_neural_foraminal_narrowing_l1_l2,0.015555497,0.22489393,0.7595506
2059107661_right_neural_foraminal_narrowing_l2_l3,0.5965021,0.3964067,0.007091262
2059107661_right_neural_foraminal_narrowing_l3_l4,0.06612978,0.83646756,0.0974026
2059107661_right_neural_foraminal_narrowing_l4_l5,0.19871469,0.7705016,0.030783711
2059107661_right_neural_foraminal_narrowing_l5_s1,0.016331095,0.2609445,0.7227245
2076247669_left_neural_foraminal_narrowing_l1_l2,0.9831064,0.015711326,0.0011822544
2076247669_left_neural_foraminal_narrowing_l2_l3,0.6746296,0.32031313,0.0050572664
2076247669_left_neural_foraminal_narrowing_l3_l4,0.23435083,0.7419685,0.023680573
2076247669_left_neural_foraminal_narrowing_l4_l5,0.59510505,0.38956514,0.015329785
2076247669_left_neural_foraminal_narrowing_l5_s1,0.8125262,0.16628939,0.021184321
2076247669_right_neural_foraminal_narrowing_l1_l2,0.98467976,0.014169053,0.0011512045
2076247669_right_neural_foraminal_narrowing_l2_l3,0.5885891,0.40349102,0.0079199085
2076247669_right_neural_foraminal_narrowing_l3_l4,0.3497777,0.63307184,0.017150484
2076247669_right_neural_foraminal_narrowing_l4_l5,0.64823014,0.34287518,0.008894746
2076247669_right_neural_foraminal_narrowing_l5_s1,0.8161373,0.15502094,0.028841749
2091088734_left_neural_foraminal_narrowing_l1_l2,0.9800162,0.017716147,0.0022676873
2091088734_left_neural_foraminal_narrowing_l2_l3,0.9900502,0.008760754,0.0011891098
2091088734_left_neural_foraminal_narrowing_l3_l4,0.98373055,0.01512249,0.001146914
2091088734_left_neural_foraminal_narrowing_l4_l5,0.7353634,0.2559724,0.008664178
2091088734_left_neural_foraminal_narrowing_l5_s1,0.45337093,0.5202625,0.026366612
2091088734_right_neural_foraminal_narrowing_l1_l2,0.98519313,0.01229796,0.0025089453
2091088734_right_neural_foraminal_narrowing_l2_l3,0.99065477,0.008170825,0.0011744048
2091088734_right_neural_foraminal_narrowing_l3_l4,0.97415006,0.024186125,0.0016637396
2091088734_right_neural_foraminal_narrowing_l4_l5,0.82682055,0.16748591,0.0056936173
2091088734_right_neural_foraminal_narrowing_l5_s1,0.79431134,0.18672535,0.018963262
2102543219_left_neural_foraminal_narrowing_l1_l2,0.9728583,0.025056712,0.002085009
2102543219_left_neural_foraminal_narrowing_l2_l3,0.9883663,0.01092375,0.0007099033
2102543219_left_neural_foraminal_narrowing_l3_l4,0.96566767,0.032306176,0.002026206
2102543219_left_neural_foraminal_narrowing_l4_l5,0.8628333,0.12324468,0.0139219565
2102543219_left_neural_foraminal_narrowing_l5_s1,0.91000736,0.07251457,0.017478064
2102543219_right_neural_foraminal_narrowing_l1_l2,0.98806775,0.010106186,0.0018260244
2102543219_right_neural_foraminal_narrowing_l2_l3,0.9854894,0.013369157,0.0011413908
2102543219_right_neural_foraminal_narrowing_l3_l4,0.9194534,0.07617671,0.0043698843
2102543219_right_neural_foraminal_narrowing_l4_l5,0.85321194,0.14070682,0.0060812887
2102543219_right_neural_foraminal_narrowing_l5_s1,0.6948893,0.27255523,0.032555483
2121891805_left_neural_foraminal_narrowing_l1_l2,0.9868814,0.011256917,0.0018617762
2121891805_left_neural_foraminal_narrowing_l2_l3,0.7199385,0.2751842,0.004877228
2121891805_left_neural_foraminal_narrowing_l3_l4,0.4471628,0.5368447,0.015992561
2121891805_left_neural_foraminal_narrowing_l4_l5,0.14991646,0.814103,0.03598047
2121891805_left_neural_foraminal_narrowing_l5_s1,0.14021522,0.6345981,0.2251867
2121891805_right_neural_foraminal_narrowing_l1_l2,0.98679847,0.011895231,0.0013063228
2121891805_right_neural_foraminal_narrowing_l2_l3,0.9101146,0.08721819,0.002667243
2121891805_right_neural_foraminal_narrowing_l3_l4,0.5211711,0.46925184,0.009577028
2121891805_right_neural_foraminal_narrowing_l4_l5,0.38952166,0.59719497,0.013283382
2121891805_right_neural_foraminal_narrowing_l5_s1,0.36578196,0.5364084,0.09780965
2135844815_left_neural_foraminal_narrowing_l1_l2,0.7114257,0.27524003,0.013334164
2135844815_left_neural_foraminal_narrowing_l2_l3,0.5766732,0.41488242,0.008444329
2135844815_left_neural_foraminal_narrowing_l3_l4,0.7523305,0.24010368,0.007565921
2135844815_left_neural_foraminal_narrowing_l4_l5,0.29451445,0.687777,0.017708533
2135844815_left_neural_foraminal_narrowing_l5_s1,0.84860754,0.1271752,0.024217214
2135844815_right_neural_foraminal_narrowing_l1_l2,0.92743295,0.06872337,0.003843701
2135844815_right_neural_foraminal_narrowing_l2_l3,0.6505414,0.33995003,0.00950859
2135844815_right_neural_foraminal_narrowing_l3_l4,0.7667668,0.22189526,0.0113379955
2135844815_right_neural_foraminal_narrowing_l4_l5,0.14439791,0.8198088,0.035793263
2135844815_right_neural_foraminal_narrowing_l5_s1,0.8297751,0.1419871,0.028237773
2139301976_left_neural_foraminal_narrowing_l1_l2,0.99431473,0.004957656,0.00072759594
2139301976_left_neural_foraminal_narrowing_l2_l3,0.9536767,0.044440825,0.0018824524
2139301976_left_neural_foraminal_narrowing_l3_l4,0.57852983,0.41471174,0.0067583728
2139301976_left_neural_foraminal_narrowing_l4_l5,0.18021521,0.77272147,0.04706332
2139301976_left_neural_foraminal_narrowing_l5_s1,0.6420154,0.3029848,0.054999772
2139301976_right_neural_foraminal_narrowing_l1_l2,0.9928357,0.006485676,0.0006786689
2139301976_right_neural_foraminal_narrowing_l2_l3,0.98752093,0.011770187,0.0007088626
2139301976_right_neural_foraminal_narrowing_l3_l4,0.89726657,0.09897278,0.0037606093
2139301976_right_neural_foraminal_narrowing_l4_l5,0.62205523,0.36758968,0.010355092
2139301976_right_neural_foraminal_narrowing_l5_s1,0.5505705,0.4164305,0.032998938
2151509334_left_neural_foraminal_narrowing_l1_l2,0.9926708,0.0062918533,0.0010373057
2151509334_left_neural_foraminal_narrowing_l2_l3,0.97893894,0.018819004,0.0022420073
2151509334_left_neural_foraminal_narrowing_l3_l4,0.9485625,0.048278846,0.00315857
2151509334_left_neural_foraminal_narrowing_l4_l5,0.8493077,0.14510864,0.005583702
2151509334_left_neural_foraminal_narrowing_l5_s1,0.042172674,0.6072535,0.35057378
2151509334_right_neural_foraminal_narrowing_l1_l2,0.9934515,0.0057429974,0.00080559595
2151509334_right_neural_foraminal_narrowing_l2_l3,0.97803646,0.019770397,0.002193158
2151509334_right_neural_foraminal_narrowing_l3_l4,0.82786834,0.16436389,0.007767733
2151509334_right_neural_foraminal_narrowing_l4_l5,0.9199569,0.073272824,0.0067701912
2151509334_right_neural_foraminal_narrowing_l5_s1,0.775678,0.19132243,0.032999605
2167255594_left_neural_foraminal_narrowing_l1_l2,0.9854976,0.013219498,0.0012828335
2167255594_left_neural_foraminal_narrowing_l2_l3,0.9180448,0.07941949,0.0025356817
2167255594_left_neural_foraminal_narrowing_l3_l4,0.10517949,0.84419626,0.050624274
2167255594_left_neural_foraminal_narrowing_l4_l5,0.10388771,0.79781306,0.09829917
2167255594_left_neural_foraminal_narrowing_l5_s1,0.0018921767,0.042274706,0.9558331
2167255594_right_neural_foraminal_narrowing_l1_l2,0.9670204,0.030470721,0.002508883
2167255594_right_neural_foraminal_narrowing_l2_l3,0.11182781,0.83658135,0.05159081
2167255594_right_neural_foraminal_narrowing_l3_l4,0.1953419,0.7859339,0.018724175
2167255594_right_neural_foraminal_narrowing_l4_l5,0.25397816,0.7316411,0.014380769
2167255594_right_neural_foraminal_narrowing_l5_s1,0.22163986,0.7067572,0.071602896
2178791963_left_neural_foraminal_narrowing_l1_l2,0.97189796,0.025183251,0.002918754
2178791963_left_neural_foraminal_narrowing_l2_l3,0.9147788,0.07859951,0.006621648
2178791963_left_neural_foraminal_narrowing_l3_l4,0.3643213,0.57302177,0.062656924
2178791963_left_neural_foraminal_narrowing_l4_l5,0.027228976,0.38598907,0.586782
2178791963_left_neural_foraminal_narrowing_l5_s1,0.5170675,0.4394865,0.043446034
2178791963_right_neural_foraminal_narrowing_l1_l2,0.97455287,0.022899726,0.0025473875
2178791963_right_neural_foraminal_narrowing_l2_l3,0.8785354,0.11680392,0.004660636
2178791963_right_neural_foraminal_narrowing_l3_l4,0.34499285,0.61983335,0.035173897
2178791963_right_neural_foraminal_narrowing_l4_l5,0.2766187,0.6732753,0.05010598
2178791963_right_neural_foraminal_narrowing_l5_s1,0.095523454,0.7805431,0.12393353
2186343259_left_neural_foraminal_narrowing_l1_l2,0.9956175,0.004059141,0.0003234062
2186343259_left_neural_foraminal_narrowing_l2_l3,0.99569064,0.0040201577,0.00028921157
2186343259_left_neural_foraminal_narrowing_l3_l4,0.97201645,0.026638577,0.0013449191
2186343259_left_neural_foraminal_narrowing_l4_l5,0.78898764,0.19907439,0.011938021
2186343259_left_neural_foraminal_narrowing_l5_s1,0.64929354,0.33388147,0.016825099
2186343259_right_neural_foraminal_narrowing_l1_l2,0.9914431,0.007733662,0.0008232063
2186343259_right_neural_foraminal_narrowing_l2_l3,0.9885246,0.010755326,0.0007199722
2186343259_right_neural_foraminal_narrowing_l3_l4,0.9643003,0.03449199,0.0012077249
2186343259_right_neural_foraminal_narrowing_l4_l5,0.5350528,0.43250692,0.032440275
2186343259_right_neural_foraminal_narrowing_l5_s1,0.77482116,0.20681255,0.018366292
2197996879_left_neural_foraminal_narrowing_l1_l2,0.9952922,0.0044986303,0.00020915296
2197996879_left_neural_foraminal_narrowing_l2_l3,0.97408414,0.024741424,0.001174488
2197996879_left_neural_foraminal_narrowing_l3_l4,0.63823044,0.3518389,0.009930688
2197996879_left_neural_foraminal_narrowing_l4_l5,0.16526276,0.79460275,0.040134434
2197996879_left_neural_foraminal_narrowing_l5_s1,0.82029796,0.15245944,0.027242638
2197996879_right_neural_foraminal_narrowing_l1_l2,0.98881674,0.010520961,0.0006623559
2197996879_right_neural_foraminal_narrowing_l2_l3,0.9256548,0.07048832,0.0038567975
2197996879_right_neural_foraminal_narrowing_l3_l4,0.61555827,0.37459713,0.009844658
2197996879_right_neural_foraminal_narrowing_l4_l5,0.8833802,0.11303058,0.003589278
2197996879_right_neural_foraminal_narrowing_l5_s1,0.8526343,0.12892964,0.01843601
2199989491_left_neural_foraminal_narrowing_l1_l2,0.99044365,0.008086995,0.0014694209
2199989491_left_neural_foraminal_narrowing_l2_l3,0.86007905,0.13511668,0.004804328
2199989491_left_neural_foraminal_narrowing_l3_l4,0.55915904,0.43024227,0.010598736
2199989491_left_neural_foraminal_narrowing_l4_l5,0.3871637,0.59238076,0.020455591
2199989491_left_neural_foraminal_narrowing_l5_s1,0.30893773,0.6145758,0.07648654
2199989491_right_neural_foraminal_narrowing_l1_l2,0.988187,0.010448224,0.0013646899
2199989491_right_neural_foraminal_narrowing_l2_l3,0.94144773,0.056202084,0.0023501685
2199989491_right_neural_foraminal_narrowing_l3_l4,0.6220614,0.36914283,0.008795847
2199989491_right_neural_foraminal_narrowing_l4_l5,0.58991176,0.39161152,0.018476743
2199989491_right_neural_foraminal_narrowing_l5_s1,0.6898951,0.26286694,0.047238007
2208431860_left_neural_foraminal_narrowing_l1_l2,0.9951622,0.0044822805,0.00035551612
2208431860_left_neural_foraminal_narrowing_l2_l3,0.9965423,0.0032116068,0.00024612868
2208431860_left_neural_foraminal_narrowing_l3_l4,0.9772692,0.020263223,0.0024676172
2208431860_left_neural_foraminal_narrowing_l4_l5,0.9569837,0.040837027,0.0021792534
2208431860_left_neural_foraminal_narrowing_l5_s1,0.8443869,0.14986032,0.0057527428
2208431860_right_neural_foraminal_narrowing_l1_l2,0.9406351,0.0444055,0.014959515
2208431860_right_neural_foraminal_narrowing_l2_l3,0.9310187,0.058733575,0.010247673
2208431860_right_neural_foraminal_narrowing_l3_l4,0.94076073,0.049065277,0.010173979
2208431860_right_neural_foraminal_narrowing_l4_l5,0.55740297,0.41652343,0.026073622
2208431860_right_neural_foraminal_narrowing_l5_s1,0.627844,0.3030319,0.06912407
2229950158_left_neural_foraminal_narrowing_l1_l2,0.084368564,0.35257155,0.56305987
2229950158_left_neural_foraminal_narrowing_l2_l3,0.4143218,0.5066466,0.079031594
2229950158_left_neural_foraminal_narrowing_l3_l4,0.034434,0.24505952,0.7205065
2229950158_left_neural_foraminal_narrowing_l4_l5,0.008824222,0.14984366,0.84133214
2229950158_left_neural_foraminal_narrowing_l5_s1,0.5485628,0.27616683,0.17527033
2229950158_right_neural_foraminal_narrowing_l1_l2,0.85754937,0.13274468,0.009705901
2229950158_right_neural_foraminal_narrowing_l2_l3,0.8045666,0.18000375,0.015429597
2229950158_right_neural_foraminal_narrowing_l3_l4,0.08702566,0.3715973,0.54137707
2229950158_right_neural_foraminal_narrowing_l4_l5,0.104820065,0.715647,0.1795329
2229950158_right_neural_foraminal_narrowing_l5_s1,0.19225937,0.37274376,0.43499684
2238966046_left_neural_foraminal_narrowing_l1_l2,0.96542,0.031218851,0.0033611304
2238966046_left_neural_foraminal_narrowing_l2_l3,0.24160495,0.69634485,0.062050242
2238966046_left_neural_foraminal_narrowing_l3_l4,0.9478619,0.04888278,0.003255362
2238966046_left_neural_foraminal_narrowing_l4_l5,0.28438908,0.6946617,0.020949196
2238966046_left_neural_foraminal_narrowing_l5_s1,0.37079558,0.607395,0.021809405
2238966046_right_neural_foraminal_narrowing_l1_l2,0.9595328,0.03590816,0.004559004
2238966046_right_neural_foraminal_narrowing_l2_l3,0.85670084,0.13834938,0.004949808
2238966046_right_neural_foraminal_narrowing_l3_l4,0.8341297,0.16005799,0.005812292
2238966046_right_neural_foraminal_narrowing_l4_l5,0.5584734,0.4290639,0.012462693
2238966046_right_neural_foraminal_narrowing_l5_s1,0.3733464,0.57980394,0.046849724
2248929238_left_neural_foraminal_narrowing_l1_l2,0.9948709,0.004572691,0.00055647094
2248929238_left_neural_foraminal_narrowing_l2_l3,0.96895427,0.028517475,0.0025282176
2248929238_left_neural_foraminal_narrowing_l3_l4,0.96940595,0.029315723,0.0012783125
2248929238_left_neural_foraminal_narrowing_l4_l5,0.8180744,0.17582396,0.0061016935
2248929238_left_neural_foraminal_narrowing_l5_s1,0.8994597,0.08956412,0.010976048
2248929238_right_neural_foraminal_narrowing_l1_l2,0.99308586,0.0059727123,0.00094134413
2248929238_right_neural_foraminal_narrowing_l2_l3,0.99487597,0.0047280383,0.00039603992
2248929238_right_neural_foraminal_narrowing_l3_l4,0.97313446,0.025015313,0.0018501334
2248929238_right_neural_foraminal_narrowing_l4_l5,0.93295366,0.063331865,0.0037145044
2248929238_right_neural_foraminal_narrowing_l5_s1,0.9197153,0.07125477,0.0090299705
2255930443_left_neural_foraminal_narrowing_l1_l2,0.94321847,0.05351837,0.0032631373
2255930443_left_neural_foraminal_narrowing_l2_l3,0.38336137,0.60398954,0.012649106
