row_id,normal_mild,moderate,severe
523411282_spinal_canal_stenosis_l2_l3,0.9917651,0.0053405208,0.002894288
523411282_spinal_canal_stenosis_l3_l4,0.4211079,0.52001125,0.0588808
523411282_spinal_canal_stenosis_l4_l5,0.002221185,0.023404248,0.9743746
523411282_spinal_canal_stenosis_l5_s1,0.2722482,0.5799018,0.14784996
560780529_spinal_canal_stenosis_l1_l2,0.99304384,0.003407189,0.0035489236
560780529_spinal_canal_stenosis_l2_l3,0.97331166,0.014829593,0.011858782
560780529_spinal_canal_stenosis_l3_l4,0.9706058,0.018517684,0.0108765215
560780529_spinal_canal_stenosis_l4_l5,0.06158146,0.4004884,0.5379302
560780529_spinal_canal_stenosis_l5_s1,0.80737,0.1354822,0.057147827
577198708_spinal_canal_stenosis_l1_l2,0.9913462,0.005196846,0.0034569153
577198708_spinal_canal_stenosis_l2_l3,0.9932226,0.004334258,0.0024432177
577198708_spinal_canal_stenosis_l3_l4,0.989281,0.007406465,0.0033126143
577198708_spinal_canal_stenosis_l4_l5,0.9771773,0.017287875,0.0055348165
577198708_spinal_canal_stenosis_l5_s1,0.99082935,0.005460887,0.0037097996
596819592_spinal_canal_stenosis_l1_l2,0.9888805,0.008232854,0.0028865854
596819592_spinal_canal_stenosis_l2_l3,0.9322394,0.053003795,0.014756803
596819592_spinal_canal_stenosis_l3_l4,0.9881521,0.008736785,0.0031111054
596819592_spinal_canal_stenosis_l4_l5,0.98872596,0.007564878,0.0037092536
596819592_spinal_canal_stenosis_l5_s1,0.79273164,0.17215653,0.035111845
607371793_spinal_canal_stenosis_l1_l2,0.7932293,0.1776451,0.029125653
607371793_spinal_canal_stenosis_l2_l3,0.013081054,0.2374431,0.74947584
607371793_spinal_canal_stenosis_l3_l4,0.23333724,0.7003838,0.066278964
607371793_spinal_canal_stenosis_l4_l5,0.005210281,0.060136553,0.9346532
607371793_spinal_canal_stenosis_l5_s1,0.9838945,0.009621531,0.0064839665
619016806_spinal_canal_stenosis_l1_l2,0.99644345,0.0019373206,0.0016193034
619016806_spinal_canal_stenosis_l2_l3,0.9908116,0.0055712825,0.0036171316
619016806_spinal_canal_stenosis_l3_l4,0.9536613,0.037564654,0.008774018
619016806_spinal_canal_stenosis_l4_l5,0.93306094,0.04887851,0.01806058
619016806_spinal_canal_stenosis_l5_s1,0.8739086,0.08439711,0.04169429
623720801_spinal_canal_stenosis_l1_l2,0.99124897,0.0063992515,0.0023517117
623720801_spinal_canal_stenosis_l2_l3,0.980738,0.016518686,0.0027433303
623720801_spinal_canal_stenosis_l3_l4,0.7803016,0.20566654,0.014031852
623720801_spinal_canal_stenosis_l4_l5,0.00793665,0.098541535,0.89352185
623720801_spinal_canal_stenosis_l5_s1,0.6644568,0.30434752,0.031195715
625376596_spinal_canal_stenosis_l1_l2,0.99778795,0.0012815815,0.0009303777
625376596_spinal_canal_stenosis_l2_l3,0.9982256,0.0010289107,0.0007454745
625376596_spinal_canal_stenosis_l3_l4,0.9967855,0.0020474226,0.0011671259
625376596_spinal_canal_stenosis_l4_l5,0.9926368,0.005148003,0.002215197
625376596_spinal_canal_stenosis_l5_s1,0.99532384,0.0029693362,0.0017067814
638168241_spinal_canal_stenosis_l1_l2,0.88221943,0.10307442,0.014706139
638168241_spinal_canal_stenosis_l2_l3,0.9709089,0.02218244,0.006908765
638168241_spinal_canal_stenosis_l3_l4,0.98191893,0.012437436,0.0056435894
638168241_spinal_canal_stenosis_l4_l5,0.65191257,0.26294065,0.08514684
638168241_spinal_canal_stenosis_l5_s1,0.9802099,0.011800218,0.007989835
647348777_spinal_canal_stenosis_l3_l4,0.97928804,0.015665567,0.0050462936
647348777_spinal_canal_stenosis_l4_l5,0.9803859,0.0113620125,0.008252181
647348777_spinal_canal_stenosis_l5_s1,0.99615747,0.0016501432,0.0021923406
660253947_spinal_canal_stenosis_l1_l2,0.9982975,0.0009401934,0.0007624098
660253947_spinal_canal_stenosis_l2_l3,0.9987418,0.0007498225,0.00050839805
660253947_spinal_canal_stenosis_l3_l4,0.9962851,0.0027088667,0.0010060777
660253947_spinal_canal_stenosis_l4_l5,0.99601716,0.0027667377,0.0012161323
660253947_spinal_canal_stenosis_l5_s1,0.99406874,0.0040614377,0.0018698939
673855318_spinal_canal_stenosis_l1_l2,0.9972893,0.0013204662,0.001390207
673855318_spinal_canal_stenosis_l2_l3,0.9959739,0.002153777,0.0018723629
673855318_spinal_canal_stenosis_l3_l4,0.9948756,0.003132913,0.0019914596
673855318_spinal_canal_stenosis_l4_l5,0.991746,0.004950862,0.0033032058
673855318_spinal_canal_stenosis_l5_s1,0.99593866,0.0019732537,0.002088197
677879566_spinal_canal_stenosis_l1_l2,0.6075517,0.3739488,0.018499581
677879566_spinal_canal_stenosis_l2_l3,0.059388228,0.7142391,0.2263726
677879566_spinal_canal_stenosis_l3_l4,0.19245438,0.72514516,0.0824005
677879566_spinal_canal_stenosis_l4_l5,0.0028099618,0.031376474,0.9658135
677879566_spinal_canal_stenosis_l5_s1,0.96401256,0.026029008,0.0099584265
684747623_spinal_canal_stenosis_l3_l4,0.880494,0.09137704,0.028128901
684747623_spinal_canal_stenosis_l4_l5,0.94416666,0.04496356,0.010869799
684747623_spinal_canal_stenosis_l5_s1,0.97611135,0.015101275,0.008787411
684747623_spinal_canal_stenosis_l1_l2,0.99477494,0.0029053981,0.0023197192
684747623_spinal_canal_stenosis_l2_l3,0.97358704,0.020761725,0.005651224
691922299_spinal_canal_stenosis_l1_l2,0.9962769,0.0020159644,0.0017071828
691922299_spinal_canal_stenosis_l2_l3,0.9935632,0.0039589717,0.002477931
691922299_spinal_canal_stenosis_l3_l4,0.9908572,0.005634094,0.0035087331
691922299_spinal_canal_stenosis_l4_l5,0.9681169,0.025999285,0.005883871
691922299_spinal_canal_stenosis_l5_s1,0.99261683,0.004282628,0.003100428
696494906_spinal_canal_stenosis_l1_l2,0.9944465,0.0026585916,0.0028949275
696494906_spinal_canal_stenosis_l2_l3,0.99635136,0.0018527501,0.0017958437
696494906_spinal_canal_stenosis_l3_l4,0.995789,0.0021426482,0.0020684064
696494906_spinal_canal_stenosis_l4_l5,0.9912622,0.0053880317,0.003349767
696494906_spinal_canal_stenosis_l5_s1,0.98832893,0.0073967865,0.004274368
712073652_spinal_canal_stenosis_l1_l2,0.9886529,0.007920681,0.0034264394
712073652_spinal_canal_stenosis_l2_l3,0.99069655,0.006299908,0.0030035751
712073652_spinal_canal_stenosis_l3_l4,0.98315847,0.011931462,0.0049099987
712073652_spinal_canal_stenosis_l4_l5,0.96428674,0.023559654,0.0121536255
712073652_spinal_canal_stenosis_l5_s1,0.9883532,0.006794666,0.0048522023
719139061_spinal_canal_stenosis_l1_l2,0.98721296,0.0065544103,0.0062325476
719139061_spinal_canal_stenosis_l2_l3,0.98221946,0.01362304,0.004157545
719139061_spinal_canal_stenosis_l3_l4,0.36623353,0.5968282,0.03693827
719139061_spinal_canal_stenosis_l4_l5,0.8746478,0.0975118,0.02784038
719139061_spinal_canal_stenosis_l5_s1,0.98329943,0.01228441,0.004416165
734370379_spinal_canal_stenosis_l1_l2,0.9968618,0.002131607,0.0010064836
734370379_spinal_canal_stenosis_l2_l3,0.38088155,0.58075947,0.03835907
734370379_spinal_canal_stenosis_l3_l4,0.8281084,0.15895917,0.012932383
734370379_spinal_canal_stenosis_l4_l5,0.59942424,0.36804646,0.032529317
734370379_spinal_canal_stenosis_l5_s1,0.9954562,0.0034328403,0.0011109394
757619082_spinal_canal_stenosis_l1_l2,0.8238499,0.14769167,0.028458359
757619082_spinal_canal_stenosis_l2_l3,0.15365748,0.64015436,0.20618811
757619082_spinal_canal_stenosis_l3_l4,0.041887097,0.38457465,0.57353824
757619082_spinal_canal_stenosis_l4_l5,0.46223807,0.48448092,0.05328092
757619082_spinal_canal_stenosis_l5_s1,0.94847053,0.038938913,0.012590484
766494595_spinal_canal_stenosis_l1_l2,0.9962547,0.0020179688,0.001727296
766494595_spinal_canal_stenosis_l2_l3,0.99455005,0.0031693464,0.002280622
766494595_spinal_canal_stenosis_l3_l4,0.99345535,0.0032572295,0.003287369
766494595_spinal_canal_stenosis_l4_l5,0.93028575,0.05005436,0.019659938
766494595_spinal_canal_stenosis_l5_s1,0.8504419,0.114266284,0.035291847
779042451_spinal_canal_stenosis_l1_l2,0.99761176,0.001458512,0.0009297181
779042451_spinal_canal_stenosis_l2_l3,0.9967372,0.0019451146,0.001317714
779042451_spinal_canal_stenosis_l3_l4,0.9954372,0.0027864538,0.0017762644
779042451_spinal_canal_stenosis_l4_l5,0.9861292,0.009976058,0.0038947877
779042451_spinal_canal_stenosis_l5_s1,0.98549706,0.01173648,0.0027663773
789748240_spinal_canal_stenosis_l1_l2,0.3259544,0.634789,0.039256636
789748240_spinal_canal_stenosis_l2_l3,0.26497418,0.6902307,0.044795096
789748240_spinal_canal_stenosis_l3_l4,0.01977785,0.37575716,0.604465
789748240_spinal_canal_stenosis_l4_l5,0.009370019,0.1444066,0.84622335
789748240_spinal_canal_stenosis_l5_s1,0.9822854,0.012050917,0.0056638233
796739553_spinal_canal_stenosis_l1_l2,0.983266,0.0123594515,0.0043745283
796739553_spinal_canal_stenosis_l2_l3,0.69991386,0.26925197,0.030834207
796739553_spinal_canal_stenosis_l3_l4,0.0379975,0.54135525,0.42064723
796739553_spinal_canal_stenosis_l4_l5,0.06474629,0.35080317,0.58445054
796739553_spinal_canal_stenosis_l5_s1,0.97440875,0.016811363,0.008779791
806480418_spinal_canal_stenosis_l1_l2,0.9628178,0.020272216,0.016909987
806480418_spinal_canal_stenosis_l2_l3,0.29885116,0.568979,0.13216977
806480418_spinal_canal_stenosis_l3_l4,0.9236426,0.05680355,0.01955389
806480418_spinal_canal_stenosis_l4_l5,0.63404596,0.2579239,0.108030185
806480418_spinal_canal_stenosis_l5_s1,0.95479864,0.031455357,0.013746038
824777245_spinal_canal_stenosis_l1_l2,0.98923093,0.004327841,0.0064412514
824777245_spinal_canal_stenosis_l2_l3,0.99235946,0.0037017013,0.0039388724
824777245_spinal_canal_stenosis_l3_l4,0.99231875,0.004112338,0.003568913
824777245_spinal_canal_stenosis_l4_l5,0.9478134,0.035527,0.016659623
824777245_spinal_canal_stenosis_l5_s1,0.9939407,0.0030912375,0.0029681143
838134337_spinal_canal_stenosis_l1_l2,0.9966516,0.0012826405,0.0020657922
838134337_spinal_canal_stenosis_l2_l3,0.99565035,0.0020389738,0.0023107026
838134337_spinal_canal_stenosis_l3_l4,0.9746363,0.017929912,0.007433801
838134337_spinal_canal_stenosis_l4_l5,0.052077793,0.31552032,0.63240194
838134337_spinal_canal_stenosis_l5_s1,0.92164975,0.06403693,0.01431332
858422574_spinal_canal_stenosis_l3_l4,0.4283786,0.5336949,0.0379265
858422574_spinal_canal_stenosis_l4_l5,0.0029318077,0.033360492,0.9637077
858422574_spinal_canal_stenosis_l5_s1,0.989131,0.0058061895,0.0050627994
864298998_spinal_canal_stenosis_l1_l2,0.9966364,0.0018898473,0.0014736918
864298998_spinal_canal_stenosis_l2_l3,0.993565,0.0043380708,0.0020969366
864298998_spinal_canal_stenosis_l3_l4,0.9822464,0.014489087,0.0032645373
864298998_spinal_canal_stenosis_l4_l5,0.992428,0.004661177,0.00291084
864298998_spinal_canal_stenosis_l5_s1,0.9951692,0.0027434127,0.0020873293
883950312_spinal_canal_stenosis_l1_l2,0.9956098,0.0023299272,0.0020602783
883950312_spinal_canal_stenosis_l2_l3,0.98871875,0.005846375,0.005434793
883950312_spinal_canal_stenosis_l3_l4,0.9715755,0.020242777,0.008181735
883950312_spinal_canal_stenosis_l4_l5,0.9447202,0.033378985,0.021900894
883950312_spinal_canal_stenosis_l5_s1,0.9955272,0.0022500267,0.002222832
893004686_spinal_canal_stenosis_l1_l2,0.8719358,0.11020607,0.017858189
893004686_spinal_canal_stenosis_l2_l3,0.054350182,0.7296252,0.21602452
893004686_spinal_canal_stenosis_l3_l4,0.23042403,0.71752894,0.052046977
893004686_spinal_canal_stenosis_l4_l5,0.008397414,0.09074997,0.9008526
893004686_spinal_canal_stenosis_l5_s1,0.9726031,0.018735634,0.008661361
904367529_spinal_canal_stenosis_l1_l2,0.99836963,0.0007678542,0.0008624465
904367529_spinal_canal_stenosis_l2_l3,0.99708265,0.0015923309,0.0013249336
904367529_spinal_canal_stenosis_l4_l5,0.87235916,0.112274304,0.015366593
904367529_spinal_canal_stenosis_l5_s1,0.9960679,0.0024759541,0.0014560744
904367529_spinal_canal_stenosis_l3_l4,0.99418974,0.0038093054,0.002000936
916362094_spinal_canal_stenosis_l1_l2,0.93688965,0.051399752,0.011710595
916362094_spinal_canal_stenosis_l2_l3,0.05899076,0.60726506,0.33374408
916362094_spinal_canal_stenosis_l3_l4,0.18203723,0.724504,0.0934587
916362094_spinal_canal_stenosis_l4_l5,0.008225341,0.113291,0.87848365
916362094_spinal_canal_stenosis_l5_s1,0.9504275,0.035732206,0.013840254
933831851_spinal_canal_stenosis_l1_l2,0.6924447,0.28789118,0.019664187
933831851_spinal_canal_stenosis_l2_l3,0.04719311,0.6173949,0.3354119
933831851_spinal_canal_stenosis_l3_l4,0.114869505,0.7740875,0.11104307
933831851_spinal_canal_stenosis_l4_l5,0.95382494,0.035218783,0.010956304
933831851_spinal_canal_stenosis_l5_s1,0.97949094,0.013377804,0.0071312576
938749597_spinal_canal_stenosis_l1_l2,0.99475914,0.0025416734,0.002699176
938749597_spinal_canal_stenosis_l2_l3,0.9932933,0.0031085236,0.0035982518
938749597_spinal_canal_stenosis_l3_l4,0.9873268,0.007158224,0.005514994
938749597_spinal_canal_stenosis_l4_l5,0.979392,0.012691534,0.007916524
938749597_spinal_canal_stenosis_l5_s1,0.8422877,0.10754203,0.050170224
945809437_spinal_canal_stenosis_l1_l2,0.03221697,0.5070818,0.46070117
945809437_spinal_canal_stenosis_l2_l3,0.44346282,0.51687026,0.03966689
945809437_spinal_canal_stenosis_l3_l4,0.25315988,0.6526057,0.0942344
945809437_spinal_canal_stenosis_l4_l5,0.91382813,0.07421708,0.011954674
945809437_spinal_canal_stenosis_l5_s1,0.95135784,0.03408774,0.014554455
950702776_spinal_canal_stenosis_l1_l2,0.9962494,0.0020342458,0.001716364
950702776_spinal_canal_stenosis_l2_l3,0.9953831,0.0022265604,0.0023904005
950702776_spinal_canal_stenosis_l3_l4,0.98544633,0.008625014,0.005928648
950702776_spinal_canal_stenosis_l4_l5,0.9696509,0.022530444,0.007818577
950702776_spinal_canal_stenosis_l5_s1,0.9652394,0.019610466,0.015150153
951328272_spinal_canal_stenosis_l1_l2,0.99738616,0.0012404635,0.0013733404
951328272_spinal_canal_stenosis_l2_l3,0.99589926,0.0020716125,0.0020290483
951328272_spinal_canal_stenosis_l3_l4,0.9945918,0.002798486,0.0026096974
951328272_spinal_canal_stenosis_l4_l5,0.99204785,0.004604919,0.0033471829
951328272_spinal_canal_stenosis_l5_s1,0.9975852,0.0014377031,0.0009770929
957176622_spinal_canal_stenosis_l1_l2,0.99562645,0.0022022217,0.0021712764
957176622_spinal_canal_stenosis_l2_l3,0.98933417,0.006441297,0.004224586
957176622_spinal_canal_stenosis_l3_l4,0.9858813,0.009089872,0.0050287857
957176622_spinal_canal_stenosis_l4_l5,0.9901058,0.005730047,0.0041641737
957176622_spinal_canal_stenosis_l5_s1,0.99156934,0.004740728,0.0036900288
961169106_spinal_canal_stenosis_l1_l2,0.99621516,0.0018858607,0.0018989603
961169106_spinal_canal_stenosis_l2_l3,0.9960265,0.0020944346,0.0018791023
961169106_spinal_canal_stenosis_l3_l4,0.9897035,0.005535714,0.0047608623
961169106_spinal_canal_stenosis_l4_l5,0.9919059,0.004512935,0.003581114
961169106_spinal_canal_stenosis_l5_s1,0.98626524,0.0068978793,0.0068368767
975569097_spinal_canal_stenosis_l1_l2,0.9955604,0.0028104188,0.001629174
975569097_spinal_canal_stenosis_l2_l3,0.9958663,0.0025912486,0.001542527
975569097_spinal_canal_stenosis_l3_l4,0.9963063,0.0019121837,0.0017815491
975569097_spinal_canal_stenosis_l4_l5,0.9964045,0.0019071997,0.0016882992
975569097_spinal_canal_stenosis_l5_s1,0.99683374,0.002056498,0.0011098133
984887785_spinal_canal_stenosis_l1_l2,0.9968111,0.0019142841,0.001274517
984887785_spinal_canal_stenosis_l2_l3,0.96118283,0.03357098,0.0052461084
984887785_spinal_canal_stenosis_l3_l4,0.96912676,0.026292117,0.0045811366
984887785_spinal_canal_stenosis_l4_l5,0.90638924,0.08541234,0.008198428
984887785_spinal_canal_stenosis_l5_s1,0.96639556,0.025902616,0.0077018347
992674144_spinal_canal_stenosis_l1_l2,0.9934797,0.003190523,0.0033297557
992674144_spinal_canal_stenosis_l2_l3,0.9946667,0.002509195,0.0028240252
992674144_spinal_canal_stenosis_l3_l4,0.9940965,0.0025974037,0.003306098
992674144_spinal_canal_stenosis_l4_l5,0.98363066,0.0088485945,0.0075206594
992674144_spinal_canal_stenosis_l5_s1,0.9934388,0.0032945832,0.0032667255
1009445512_spinal_canal_stenosis_l3_l4,0.61306065,0.34781277,0.03912664
1009445512_spinal_canal_stenosis_l4_l5,0.992332,0.004070922,0.0035971014
1009445512_spinal_canal_stenosis_l5_s1,0.9782543,0.010273299,0.011472471
1009445512_spinal_canal_stenosis_l1_l2,0.06419098,0.75789285,0.17791621
1009445512_spinal_canal_stenosis_l2_l3,0.9617154,0.031295072,0.006989432
1013791258_spinal_canal_stenosis_l1_l2,0.9919968,0.0039408547,0.004062339
1013791258_spinal_canal_stenosis_l2_l3,0.16723274,0.7690676,0.063699655
1013791258_spinal_canal_stenosis_l3_l4,0.05019026,0.52819943,0.4216103
1013791258_spinal_canal_stenosis_l4_l5,0.91825825,0.07171796,0.010023803
1013791258_spinal_canal_stenosis_l5_s1,0.9804428,0.012471144,0.0070860526
1020394063_spinal_canal_stenosis_l1_l2,0.9947665,0.0027996276,0.0024338868
1020394063_spinal_canal_stenosis_l2_l3,0.9860082,0.011114554,0.0028771418
1020394063_spinal_canal_stenosis_l3_l4,0.89178455,0.08200989,0.026205579
1020394063_spinal_canal_stenosis_l4_l5,0.60811985,0.35371524,0.038164966
1020394063_spinal_canal_stenosis_l5_s1,0.96509093,0.025593407,0.009315692
1036203708_spinal_canal_stenosis_l1_l2,0.9963909,0.0017988762,0.0018102232
1036203708_spinal_canal_stenosis_l2_l3,0.99622536,0.00200686,0.0017676847
1036203708_spinal_canal_stenosis_l3_l4,0.98997295,0.006387105,0.0036399327
1036203708_spinal_canal_stenosis_l4_l5,0.15496215,0.7043163,0.14072157
1036203708_spinal_canal_stenosis_l5_s1,0.9644608,0.025267342,0.010271837
1050200728_spinal_canal_stenosis_l1_l2,0.99368745,0.0032218737,0.0030906606
1050200728_spinal_canal_stenosis_l2_l3,0.9902672,0.0055376547,0.0041950545
1050200728_spinal_canal_stenosis_l3_l4,0.9876587,0.008596489,0.0037448094
1050200728_spinal_canal_stenosis_l4_l5,0.98041564,0.0134869255,0.0060974164
1050200728_spinal_canal_stenosis_l5_s1,0.98110044,0.012455414,0.00644418
1075351916_spinal_canal_stenosis_l1_l2,0.99327165,0.0034234647,0.0033048135
1075351916_spinal_canal_stenosis_l2_l3,0.9946373,0.0029487528,0.0024139774
1075351916_spinal_canal_stenosis_l3_l4,0.99187976,0.0044274316,0.0036927508
1075351916_spinal_canal_stenosis_l4_l5,0.9820141,0.012405294,0.0055806627
1075351916_spinal_canal_stenosis_l5_s1,0.98656464,0.007984499,0.0054508946
1082665764_spinal_canal_stenosis_l1_l2,0.99802315,0.0008579146,0.0011189289
1082665764_spinal_canal_stenosis_l2_l3,0.99806744,0.0009143761,0.0010182384
1082665764_spinal_canal_stenosis_l3_l4,0.9960944,0.0022206185,0.0016849762
1082665764_spinal_canal_stenosis_l4_l5,0.1272565,0.5688384,0.303905
1082665764_spinal_canal_stenosis_l5_s1,0.989183,0.0066459007,0.004171218
1094670148_spinal_canal_stenosis_l1_l2,0.99668604,0.001741373,0.0015725814
1094670148_spinal_canal_stenosis_l2_l3,0.9965249,0.0017625273,0.0017125991
1094670148_spinal_canal_stenosis_l3_l4,0.98571473,0.0101855425,0.004099664
1094670148_spinal_canal_stenosis_l4_l5,0.96942735,0.0237291,0.0068435646
1094670148_spinal_canal_stenosis_l5_s1,0.9948991,0.00268212,0.0024188017
1094879459_spinal_canal_stenosis_l1_l2,0.9972982,0.0013041421,0.0013976452
1094879459_spinal_canal_stenosis_l2_l3,0.9976186,0.0010338989,0.0013473965
1094879459_spinal_canal_stenosis_l3_l4,0.9952768,0.0025179107,0.0022053292
1094879459_spinal_canal_stenosis_l4_l5,0.98863834,0.006227692,0.00513396
1094879459_spinal_canal_stenosis_l5_s1,0.9965101,0.0015822442,0.0019076738
1095894979_spinal_canal_stenosis_l3_l4,0.9861877,0.010078471,0.0037339136
1095894979_spinal_canal_stenosis_l4_l5,0.9741192,0.016876612,0.009004173
1095894979_spinal_canal_stenosis_l5_s1,0.89891505,0.042292938,0.05879196
1104422628_spinal_canal_stenosis_l1_l2,0.99280435,0.0040859394,0.0031097028
1104422628_spinal_canal_stenosis_l2_l3,0.99282515,0.00509725,0.0020776321
1104422628_spinal_canal_stenosis_l3_l4,0.9774293,0.01830177,0.0042688507
1104422628_spinal_canal_stenosis_l4_l5,0.9294593,0.058917824,0.011622934
1104422628_spinal_canal_stenosis_l5_s1,0.98581076,0.008386389,0.00580282
1116588610_spinal_canal_stenosis_l1_l2,0.99502784,0.0025326668,0.0024395229
1116588610_spinal_canal_stenosis_l2_l3,0.99447256,0.0029346482,0.0025928712
1116588610_spinal_canal_stenosis_l3_l4,0.99219304,0.0048843552,0.0029227003
1116588610_spinal_canal_stenosis_l4_l5,0.9929517,0.004286827,0.0027614534
1116588610_spinal_canal_stenosis_l5_s1,0.9920236,0.005192156,0.002784257
1123923932_spinal_canal_stenosis_l1_l2,0.99633235,0.0018430866,0.0018245409
1123923932_spinal_canal_stenosis_l2_l3,0.9677517,0.026701132,0.005547235
1123923932_spinal_canal_stenosis_l3_l4,0.020226661,0.25108793,0.7286854
1123923932_spinal_canal_stenosis_l4_l5,0.9667125,0.023984058,0.009303435
1123923932_spinal_canal_stenosis_l5_s1,0.99462944,0.0030671821,0.0023034348
1132297038_spinal_canal_stenosis_l1_l2,0.9979169,0.0011272363,0.0009558404
1132297038_spinal_canal_stenosis_l2_l3,0.9975606,0.0014023808,0.0010369581
1132297038_spinal_canal_stenosis_l3_l4,0.9960884,0.002294451,0.0016171262
1132297038_spinal_canal_stenosis_l4_l5,0.99088645,0.0051529044,0.003960706
